646357	646334
31489	9581
325314	1122704
8224	1110426
578650	1128291
114	1103315
592975	592986
545647	582511
114	8213
594119	1129021
205196	628766
66751	1138043
522338	1132864
258259	168958
56167	359067
11335	1153264
853114	853116
2658	696342
127940	243274
714208	189774
114	1126029
46491	308232
38480	1104182
28491	153598
31055	1106630
70970	1129683
28649	12182
282700	1115375
22241	595193
45605	503871
8961	1103610
693143	573535
8703	104840
910	94953
22431	1110426
62329	1131565
6196	1153056
1365	22835
11342	463825
2654	1110438
114	1106406
38205	1128997
1481	521269
367312	1119211
1272	157805
205196	628764
910	31043
136766	348437
243483	459214
12347	16451
671293	1132443
7272	7276
273949	1114992
20534	1111052
35	503893
56115	56119
936	1111899
35	1154459
20193	1114777
31353	1063773
238401	1125386
35	28851
6213	10796
1365	1114388
71904	239800
6125	1107572
675847	1132505
134320	23069
4335	1121254
2665	1113035
887	20972
8617	1116268
114	28387
385067	272345
124952	1119742
18251	1106052
3240	39130
644577	1131301
97645	33907
645571	645897
66805	509315
440815	645571
22883	22876
593104	593921
217139	154134
4584	13917
15431	35854
3218	1120169
22229	595193
8591	167205
65074	23070
592993	1128943
40151	1152448
12197	111866
20193	1116839
31083	48066
4649	1105887
117	28278
250566	1113926
63931	1117786
397488	1120643
173863	116790
33823	1119004
9708	1153003
6923	20857
111866	249858
20193	91853
5348	342802
83826	1106287
78555	1120138
3220	40922
35335	168958
578337	1132486
6169	1114629
116512	1107808
218410	1152663
645452	645016
162080	1109830
46547	107251
31927	1129572
35	594543
646809	1131374
1786	35797
3191	137873
521207	521269
7041	1120880
592826	1128935
62347	62333
237521	2665
14531	1103038
33818	1120138
81350	892139
20601	1121537
40135	118079
24966	1123576
23070	87915
233106	630890
13656	1120431
4330	1717
79809	11342
194645	248823
601462	1129368
593544	1128982
4330	1136393
61069	1107062
3229	1154251
168332	86359
287787	503883
159897	310653
2653	28641
733167	1154276
4330	120013
31353	1152904
6378	1122425
1272	636098
263486	1114512
8832	1102761
8079	105057
24530	1109581
3220	1132706
145384	95589
1365	1132968
4804	68505
39890	1123689
1365	77758
910	1105530
13024	899119
23738	1118764
941	129558
69284	206371
192850	272720
4584	1120020
45605	1033
35	1130856
77829	3112
910	12946
1953	1153724
672070	1132443
644843	1131274
646286	6913
3231	63477
101811	101662
617378	1130069
3097	1952
6935	1000012
594511	1153899
1717	1115291
155738	155736
307656	270085
213246	34263
137868	1131300
12195	1107319
575077	66556
342802	2695
6213	1122425
11335	49843
1026	1102550
87482	34266
13652	83746
137956	13024
1272	444240
10531	686532
561593	1131223
3191	1131267
346292	1152958
87915	1110209
195361	1111304
48766	1104647
18832	18833
12238	101263
83449	218682
2440	1153254
193932	1111240
672070	1154124
2695	1120197
33904	1110546
503883	1131374
35	1153577
503877	1131374
230879	1133428
4553	1102548
89547	1132385
3223	167670
8224	1111788
10796	31097
67245	31769
82098	82087
50807	1104749
4330	1132459
1688	39474
117328	38829
114	1107455
12439	105057
6169	7419
3218	6941
3095	83449
4330	1132461
152227	152226
1952	1111899
887	1113614
31353	686559
2654	1121867
35	1130847
628815	1130567
116552	116553
592973	592975
641956	1131150
18781	18785
887	10796
27203	1106418
3218	1119987
13885	42847
193931	1111240
11093	39199
67584	1127558
12576	1071981
592973	592986
45189	192850
3220	1115677
35	15670
35	575331
189655	714260
644361	645016
2354	1107140
89416	1106546
62389	1107325
119761	143801
6539	1102646
3229	396412
1999	1131471
75674	1109957
73162	1134320
4329	105899
219976	1116410
1365	1106287
10169	3231
177998	583318
3229	1103960
6213	1113459
643735	643734
188471	628500
3217	86840
38205	592986
12158	12199
12210	1112574
46501	1153275
154982	1130927
63931	136768
144212	1131549
12198	95225
6213	293271
135766	6917
12182	94713
112378	1121459
431206	662572
256106	1114192
35	578780
4584	976334
103515	575402
643239	1131312
73162	559804
341188	682666
30817	1120211
66751	1135750
645016	1154071
95588	95579
2658	696346
99023	578306
154982	1130934
34961	31043
6334	20850
6130	1154124
427606	1050679
3085	30973
368657	400455
130	13960
13195	1107312
3084	33303
129042	1108363
315789	1138027
28290	1107674
124734	1108167
3223	1132157
3229	390922
100701	1107041
1949	129042
3229	96335
594047	1129629
6767	6334
35	45599
5462	1129111
4330	1136397
561581	561582
943	1152896
5348	139547
112099	1114777
3231	104840
27530	592826
3218	1110426
3231	1125386
521251	1125992
46887	235776
1237	1102400
5348	2696
24476	1103499
6385	1103162
20923	1115701
57119	28456
466170	66794
2654	27250
6213	1111230
523574	653441
1688	647413
60170	399370
198653	887
87417	289781
49482	1112369
1272	30901
1951	3095
8821	1102761
1481	1117184
6214	1152740
77108	77112
1365	1132922
28632	32260
753070	753047
35	593260
459206	1123530
73146	18774
445938	315266
141342	78511
35	229635
20193	1152244
578646	1128291
529165	1126315
14549	1103038
78994	662279
35797	100961
27623	1104182
3229	1130915
8703	59244
56115	69284
14062	646836
5959	152226
22563	10435
74937	74921
8766	409725
35922	1152272
87417	289779
70444	1107215
57948	1114526
55801	208345
154023	1133846
4330	69418
671269	1132418
75969	1128856
114	1120170
8875	395075
240321	1154124
8865	395075
75969	592830
19621	763009
31483	1131137
61417	1106764
82090	82087
591016	591017
43165	1131195
124224	169279
13212	214472
50381	62274
2663	1119671
3220	69397
421481	375825
75983	1115790
601462	1129369
18619	1153091
62329	195792
1033	1107062
1953	1153728
714289	1154230
648112	1131420
561789	561674
887	299195
4649	1127851
74937	1105877
8224	65653
6238	1123991
645088	1131277
20178	91853
644441	1131258
521855	519353
42156	1152179
278403	627024
85688	97892
77438	1129994
2696	1114192
3231	1113926
24966	1104449
50354	123556
15429	217115
1365	93555
56708	56709
20193	1138091
24476	1106546
148341	1109208
562940	1127619
193347	1131719
10169	158614
158172	445938
152483	583318
12158	148399
31105	1105672
689152	289085
14430	1103031
289088	689152
199571	46431
45189	1132385
41417	1108329
98698	84021
35852	486840
8872	1153860
6213	353541
189571	1154232
66556	593859
8821	1153811
36131	17208
40	1114442
1272	1120962
650807	1131549
39130	346243
14428	1103969
39890	1154232
1365	1102407
248395	1113828
633721	1130915
12198	1126350
100935	1120643
8594	1132809
47682	47683
2665	578347
12165	1112099
79809	1121659
31932	194617
14545	1103038
35	97645
35922	66982
216877	1117618
35	18582
235683	1154524
85299	23258
1365	1152143
45605	682815
73327	1105810
54129	1136791
910	1126044
91853	1110579
5064	1129106
22886	1107367
284023	1152958
131315	411005
578845	578645
4330	1103676
144679	1114239
906	1136397
83461	954315
503883	1154076
751408	1135899
503877	1154076
6214	38480
1953	1153166
69296	206371
23738	84020
644427	644577
131042	40125
35	1123756
6910	1154103
28359	35863
73162	714879
593560	593559
263069	148341
137790	10186
75318	103430
78557	1120138
6213	434
5454	1130680
205196	1130586
8594	1213
143676	102938
65074	714748
2658	1132948
152731	1109392
683404	683355
3231	63486
10796	93320
8591	137956
3243	30901
129045	1108363
82664	1106236
385572	1120084
226698	1122304
714260	559804
671269	1132443
6385	6378
16485	286500
28489	13193
89547	1152379
127940	1114364
26850	1114605
34708	211432
33231	1132887
8696	104840
6639	591017
35	1154176
97377	39130
423816	1134865
646809	1154076
210872	606479
13654	1115959
87417	1128453
137380	1108728
189571	714748
2665	1132486
503893	1153577
62417	1107558
7272	763181
14090	643069
16485	105856
293271	293285
562067	1127566
35	1103960
10531	1102850
5064	28026
4330	119956
35863	134060
16485	1109891
13917	1120020
14428	14429
310530	38839
94639	141324
6741	1153160
63812	1105360
3229	1130927
32083	1153933
82920	1128198
3231	1107067
74427	368605
608190	70970
7047	54844
58268	13024
815073	205196
141596	40125
28447	194645
8872	1104647
6639	568045
6213	1108329
55968	892139
56115	1104999
36145	1116268
4804	102884
58758	1128208
755082	1136393
334153	1117618
15429	35854
35	694759
162664	531351
56167	1117184
39890	1154229
3231	46431
3229	654326
2696	99025
27243	1104851
210872	1129610
714289	1154232
2695	1108169
430711	1132416
20584	1118823
28227	20526
33895	1154176
46470	1105450
123825	447250
47839	1124837
57773	235670
16470	1129621
643239	126927
95642	1107367
86359	1133469
561789	1127551
231249	1127913
6941	372862
400455	368657
20179	91853
8865	608292
162075	1109830
65653	1105450
330148	184918
779960	1137140
193352	193354
12638	263553
19231	686061
6343	1125992
41216	1104300
61312	1105231
28350	13193
96847	594025
124952	1126011
152226	1102400
17201	1126012
36802	590022
3220	1125992
3112	470511
35	210871
395725	1135115
1481	1102567
2354	1130539
35490	64271
8872	8875
4330	35797
1365	1130600
6385	682666
2658	1130808
3229	72101
573553	1135750
1272	1129208
3243	1103610
14429	1119216
642798	644470
248425	1121398
162075	737204
20592	20593
77515	9513
1481	4878
5194	140569
48764	1104647
18536	424540
38537	1131270
4329	510718
110163	110162
887	87363
6213	1129243
16819	644334
27199	148399
15076	25702
289945	48550
35	594649
28254	686061
3229	1128868
210871	273152
8224	1128531
20601	1118209
74427	34266
954315	1155073
341188	1117942
3229	25184
318071	1153014
2653	1152075
12330	1120777
561809	1131300
653441	1134346
65057	1125909
887	28456
57119	1132731
11342	65650
642681	1131167
3101	110162
642894	646334
910	1129111
75318	1121569
5600	1117833
384428	1120019
576725	576795
8874	395075
189721	1129518
853115	19621
18313	249421
8224	1153866
45533	1104495
216878	334153
240791	1113438
289885	20924
3233	272720
2658	696345
114	755217
90655	1122642
19621	950052
278394	627024
887	1105033
593209	593210
80515	1121603
14529	1103038
54132	594387
205196	1130568
287787	1123756
62634	243483
8699	1102751
117	28387
8865	103515
5086	3187
126793	1131270
38205	593060
67246	31769
11337	1128256
23738	11342
767763	1136631
350319	193932
28504	1153287
25184	285675
650814	1131550
576362	568857
145176	1132418
593201	594649
110041	1152358
9716	28674
733576	1135082
561611	561610
3192	5086
646900	1131359
84021	1106298
43639	99025
48781	397488
5062	1120563
23070	1116044
72101	1118347
1365	648232
35	1131557
98693	1152358
143801	284025
133566	1152714
34257	34263
18777	1112686
35778	108962
159084	1152711
171954	820662
124296	51834
203646	1116569
67633	1114777
6130	671269
158614	10169
10531	1129442
4329	28254
108963	108962
120817	1109873
654177	1131728
6214	188471
5966	1107861
714256	189572
633031	633030
24974	34315
662572	431206
41714	197054
3237	964248
3231	68463
118559	1121739
24966	671293
95597	95579
50354	14807
648112	1131421
4335	1136310
128540	387795
60169	399370
4660	18615
25805	1108167
231198	1153195
35	593105
35	66563
22431	49843
39890	653441
643221	1131236
1365	948299
20601	12247
3229	1126037
656048	1131828
135130	1105221
4330	118436
54129	578649
202520	1115701
2702	1120777
50838	1126503
887	1111304
27241	1106492
112787	1120444
575077	593544
646913	1131359
4584	6210
645084	1131277
8699	104840
51879	22883
54129	1128319
35	8865
2440	1107095
116545	1128291
10177	164
16819	1131274
35061	682815
10169	636098
163235	1109873
154982	129897
35	1050679
646412	1131330
3217	238099
444191	1154068
35852	41732
284414	1115456
35335	35343
77758	1129907
13686	1385
97390	33907
52784	1104851
13717	37998
3236	1125467
2440	6923
4804	77515
6318	1119295
245288	1122460
592993	593105
28851	595157
16843	1152991
20924	1108267
1997	1108551
6130	1132461
27623	105899
35	574462
8874	1120643
133628	1108570
503883	646913
145315	649944
35863	20972
7297	763181
117	38480
105856	193931
213246	1122642
32083	1113995
2440	1114512
10183	1114336
189620	1129994
1272	97892
35797	627024
128203	128202
89416	1153024
6913	1105011
57922	57948
75695	1113035
35	286500
27199	248119
2654	1104851
6818	1105531
83847	1130678
31479	14549
36167	20528
649730	1131464
6318	1121057
1272	1102625
2658	1140230
321004	1117049
58436	87417
35	1129018
137868	1154068
4584	13885
35	1120431
6184	1120731
13658	119686
8703	173884
35922	390894
188318	1110998
642920	1131184
6214	1115886
561610	561595
178209	1000012
39127	1128881
134315	23069
427606	1131634
13136	1118083
54129	593022
38537	1131277
1999	1102442
1365	23448
3218	1153264
13212	411005
10798	8703
2665	2658
240791	503871
34257	87482
70520	27631
27535	308232
3187	1110000
6213	1107455
6213	1109957
202639	643597
28249	1116347
56115	63832
27895	105057
126912	66990
187354	1117786
6311	235776
14431	1103031
12198	164
5600	1022969
83746	294239
358884	358894
1365	1114153
20193	1119180
642593	1131163
66986	39210
19697	131318
6214	149669
3192	105865
167670	1123068
107251	107252
648106	1131421
193352	193347
23507	1109392
576691	1128198
18777	103537
58758	1128204
102884	9513
7276	763181
24974	131042
6214	28278
28278	1107312
65057	519353
910	340075
77438	106590
48766	595056
66990	1117501
85352	682815
739707	950305
1955	1110390
210871	198653
65074	142268
70281	1105672
13136	160705
12247	1119471
61417	94416
85352	640617
35	594900
6125	27612
8703	308232
42221	57948
114	1118245
6214	95589
287787	1130847
735303	735311
644448	1131258
22564	1103394
8224	1153148
4274	1114664
133567	133566
260121	1114352
642894	1131180
12182	309476
753265	753047
566664	3085
6639	116084
14531	1105932
145134	129287
264556	120084
270456	203646
129042	1121313
7867	1138027
1688	1133338
128	1114125
35905	1152162
3229	133550
108047	578645
70442	1107215
30895	1152277
33907	593091
579008	1128943
400356	1120777
6213	1123553
486840	1128975
1365	1116347
232606	1132809
28290	1104999
593942	1129015
645897	126927
35061	1113438
4330	949217
144701	595063
654519	1131754
194609	126128
87417	289780
40151	49660
170798	656231
27612	12198
137130	65074
3218	1152290
52007	1104809
68115	47684
688849	1133010
9586	1120138
12195	1131611
9581	1130780
671269	1154124
6913	703953
48768	1104647
35	1033
67633	55801
763009	1136446
177115	5069
17242	1115291
4804	1112574
6125	385251
6923	308003
6917	1153811
84021	509233
7296	763181
591017	1128856
5086	109323
3191	105865
16843	1152259
7419	1107312
23738	189574
92589	173884
28487	1153056
653628	1133930
35	1153853
66782	1105505
119712	1114118
2354	10186
662250	1132073
89547	237376
74427	1106771
1481	1106052
25805	1110028
38839	310530
49847	49844
189572	1134348
649739	1131464
166825	1110024
3218	6767
561364	642827
20602	1108167
646334	646357
1026	1153945
15670	12558
206524	48075
739816	1140548
7032	52847
