1365	1120866
7537	141171
116528	1110438
2654	27250
7419	1107312
35	575331
4637	164
17811	1107136
1365	1031453
34082	1119216
87417	289780
633081	632874
887	170798
15429	10169
10169	1107067
93318	1126050
105865	193931
195792	19045
27627	686015
23738	101662
1365	1131647
1365	1131748
263482	263486
2658	696342
131117	152219
8079	192850
54129	17477
642798	644470
74937	1105877
1213	409725
424540	48555
4804	12210
91038	52515
14549	1103038
42156	1152179
3229	390922
80656	13656
144330	63486
14090	1103016
82920	1154459
628815	1130567
35	206371
45533	1106771
273949	1114992
6385	6378
114	1120170
28287	387795
4330	428610
123825	1131464
118873	1115959
2440	136768
32260	94713
54132	62634
50336	13269
23738	11325
1365	23448
58758	1128204
189623	683355
644363	645016
35	573964
20602	12155
12350	12210
151430	1115670
205196	1130586
43165	1131195
643069	1131192
19621	1131464
4649	8703
3229	96335
187354	1127851
39126	1107067
12631	662416
61312	1105231
140005	86840
3229	25184
645084	1131277
6213	6215
6209	1108329
103515	1129778
19231	30934
395540	1130676
853114	19621
887	595056
8961	1133390
73327	1153724
592973	592975
5194	140569
2696	1118083
35	1154459
10798	1154500
54844	1104946
592826	1128935
2653	1152075
35	28290
20180	91853
11335	1127657
270456	203646
1026	1105231
107251	107252
648112	1131421
7276	763181
102939	102938
24974	6771
81350	892139
1272	1123867
22229	1128369
634902	634975
1919	1108389
15429	175576
1997	1109439
39165	1131137
117	341188
644448	1131314
1272	444240
14529	239829
887	1113614
20193	1119180
159897	310653
887	299197
3236	601561
116545	1128291
35	1103960
75121	22431
40605	884094
54550	5600
83725	62718
8699	104840
84021	509233
910	1105530
63812	1105360
20924	1108267
447224	164885
73162	189774
642681	646286
434	267003
25794	582343
2696	1114192
8865	785678
1365	1114605
41666	943087
714260	559804
37888	1125469
35	28851
5600	1117833
936	38845
141596	40125
158614	10169
66751	1135750
22563	10435
28230	1108267
20534	1106966
19621	948147
263553	6910
559804	714289
131315	411005
6214	1152740
69392	1132461
28254	105899
6151	1130567
84021	98698
20924	521207
1997	1109542
65212	1105433
114	1111052
346292	1152958
230884	1131607
82098	82087
179702	424540
14531	1105932
6925	1114526
54129	1128319
49811	3233
6215	1120170
853115	853114
197452	1135894
31769	67245
8591	709113
20601	124734
466170	66794
3233	1125467
6220	134128
2354	10186
8079	1103737
28202	325497
910	31043
1365	1116594
35	486840
70970	1129683
20534	1103315
910	1120858
2653	1118764
17201	1107140
1272	552469
578337	236759
248823	682666
12182	1106418
675756	1132505
19045	593210
278403	627024
85449	1120169
11335	35070
54132	593921
1959	73327
62274	32260
3220	429805
162664	118682
6935	308003
38537	1131277
74749	10186
594119	1129021
77108	77112
118559	1121739
32260	62274
35490	1116410
35852	41732
46547	389715
575795	1128975
51045	242663
2440	49847
36131	1152633
15429	210309
272720	192850
2653	1119751
49482	1112369
29492	144408
370366	928873
561789	1127551
3187	129897
20193	1153889
14545	1103038
50354	14807
1365	1110998
12194	27199
202520	446271
136767	136766
61073	975567
31349	686532
174418	636511
170798	656231
3192	105865
86359	1152740
126868	1108258
187260	1110950
16437	152219
137380	85449
44514	606479
415693	254923
231249	1125492
188318	1110998
1997	49811
44017	48075
43698	1129442
50980	73972
117	6170
654326	1131741
144679	1114239
144212	1131549
77438	1152633
683360	683404
124734	1108167
1365	1154169
245288	1122460
887	161221
3220	1130634
3220	1131728
194609	563613
131318	411005
18313	249421
40605	40583
3932	5075
5600	1022969
627024	911198
41417	1113551
523574	1154229
10531	43698
35	135130
108974	108962
672070	1154123
35	594047
644093	1131236
35061	22229
54132	59715
3095	110162
579108	1128314
753047	753070
2440	1000012
4330	32688
52515	300806
81714	81722
27623	105899
202639	1123087
644361	645016
1999	1123068
33301	1022969
1365	1114388
83746	294239
89547	45188
321861	1117089
568857	1129629
2654	1123926
62389	1107325
1026	1034
6238	84459
124952	1126011
205196	1130568
98693	1152358
3217	1000012
85352	640617
263069	1131116
3101	110162
263553	1117219
34257	90655
39130	521252
2665	631052
787016	573978
28227	20526
82666	101143
1272	254923
628888	628764
32083	1120962
135130	574710
28359	35863
14531	56167
137868	91581
593942	1129015
1365	1132922
1026	1102550
66794	1102646
3229	1128839
1999	1102442
248431	1113831
648369	1131414
4649	135765
27531	1106370
12238	12165
74975	1107041
22563	6767
14807	1111240
189774	1134346
198866	1153728
27243	59045
675649	1132505
910	340078
910	1108834
134314	1116044
17811	63486
126920	645897
6213	628668
576257	1153943
5086	109323
6378	28473
3229	25181
31353	1063773
2658	1132948
63486	509379
19231	686061
31483	118682
60169	399370
75121	1105887
8619	36145
46500	57764
35	18582
205196	628766
15987	1127530
284025	119761
2665	1132486
61069	1107062
696345	236759
130	345340
4335	1136310
103430	1154074
231198	1153922
31927	1129572
137868	1131300
177993	1110515
578650	1128291
3218	1110426
117	38480
1365	161221
65653	1112319
12337	1129683
32083	1153933
84021	263279
683294	1132857
70281	1105672
77438	293974
626530	1154012
545647	582511
2665	2658
3101	110164
642894	642798
5966	1102625
179702	1152859
82920	1125492
36140	63915
1034	1153945
12439	323128
6213	134128
77515	9513
72805	899085
389715	107251
814836	1138619
16437	16474
1956	263486
28287	1106547
49843	1106388
561610	561595
1365	1135368
129042	1108363
62417	1107558
8224	22563
18781	18785
6385	1129243
10169	211875
4584	1116347
34257	1111186
3232	20942
561613	153063
288107	1123215
4804	1153262
65074	1117920
289780	1153784
3229	1140289
2440	6917
6814	300071
156977	1152490
2440	1107095
2440	49811
22835	1110563
19621	1135082
35	1112911
232606	232605
6213	1113614
630817	1130676
1365	39904
35797	188318
10169	259126
145176	1112723
69296	206371
100701	1107041
57119	595056
26850	1114605
35	289779
582139	1128425
1688	1694
645046	1131301
27246	1110390
174425	174418
240321	1136397
6214	28278
647447	577331
35	594543
111770	1119623
4584	1130567
10798	252715
144701	22229
576973	1128208
13193	755217
41714	1033
241133	1113459
37541	1119140
35	1128227
52000	1104809
910	1129111
763010	1136446
2665	630817
753070	753047
144701	1136342
10531	686532
9515	4804
46501	1153275
264556	120084
594483	1129040
910	94953
39127	116087
40886	1121459
15429	35854
123825	1154276
87417	1128453
3229	1130931
643239	1131312
6941	372862
90655	1122642
3231	1115471
459216	1123530
6910	1152150
746058	367312
12576	1107674
103543	126912
16819	644334
423816	48781
8703	1105428
1951	3095
258259	168958
1959	101143
12195	1131611
348305	193352
116081	277263
248425	1113831
593942	1153896
430329	127940
578845	593559
1956	101143
643239	16819
14431	1103031
35863	134060
54132	594387
173863	116790
12350	16451
4330	37884
506	1106546
633081	1130780
10183	1110947
35	307015
10186	86840
34263	87482
263498	1152761
218410	1152663
8224	1132815
38480	1104182
75318	103430
421481	375825
51879	1114664
3222	1131137
671269	1132443
645046	646334
20923	1116530
12576	1071981
632874	40583
8617	1116268
238099	1127851
251756	1102550
31353	286562
141324	1113438
645897	126927
179706	141171
248395	1113828
179702	1121569
117	28202
1365	949511
132806	45599
20178	38829
189572	1134348
1365	1120211
12330	1120777
73162	1134320
17201	1126012
10169	20850
200630	643734
562123	560936
63549	1105344
573964	513189
31336	1129442
286513	1131557
35	634902
95594	1153287
77438	1129994
22563	1121459
4804	102884
31353	10531
593060	1128977
2698	99025
155158	8687
39199	66982
35343	1118332
6151	6214
1997	1102442
13652	83746
6209	95579
593209	593210
39131	1131728
4649	411092
210871	595157
289781	289780
3112	103529
86258	1106418
646357	646334
260979	1114388
71904	239800
126920	103543
1365	340075
33412	34708
116790	345340
20584	6311
18251	1106052
54129	108047
4804	68505
521183	1125992
126867	1108258
18812	20920
6213	193742
3229	1105718
67415	164
134316	1117920
12638	119761
941	3828
6939	1116922
243483	459214
17476	1129208
3231	63477
330148	184918
5064	272345
6238	10793
377303	1129572
940	3828
189708	149669
582349	1128437
31932	194617
1952	1111899
6213	1103315
15889	221302
337766	110162
130	39403
754594	1136040
1365	1152143
561581	646440
654339	654326
129287	907845
592830	1128935
15889	1118388
82920	573978
6311	235776
134219	1112075
8687	38000
14531	1103038
15429	9513
126926	103543
563613	31927
906	1103979
39890	1154229
23507	217852
235678	689439
23116	1111978
3187	129896
2695	1120197
6925	372862
45603	1104647
887	1105033
12439	105057
108974	1133417
12350	12198
561582	561581
5194	133566
302545	1152858
118424	118436
3231	8699
1952	1107215
1272	97892
4804	1108175
25181	25184
2696	1133004
38205	1153942
2653	197783
66805	82090
567005	1127810
853115	19621
267824	69198
49753	49720
8224	1111788
1365	1119140
110163	110162
4329	510718
1035	1110515
134060	481073
89547	1116328
645870	1131301
1365	188471
12576	1129573
7041	1120880
103482	1114388
107177	1119751
49660	3237
8703	101145
40125	1104258
177115	5069
60159	399370
137868	642827
9559	1102794
52784	1104851
578669	1128943
4649	1127851
12198	1126350
143676	102938
762980	1136446
77758	294030
46491	107252
649739	1131464
35	801170
112099	1114777
504	1112650
35	593091
755082	1136393
35	46079
250566	1113926
22431	6639
3229	48550
12197	111866
6639	591017
9581	1130780
85688	6539
6196	1153056
15984	189577
28350	1109957
13212	13208
33412	124296
162075	737204
180373	180399
28640	28641
194609	1129572
592993	1128943
4335	1140547
152226	1102400
459213	1123530
13885	13917
608190	608191
3229	1128868
39474	1694
45188	1130929
3229	1131748
574264	576795
39127	1128881
28632	32260
1272	1129208
94641	1102550
31083	1123068
95597	95579
89308	103528
1272	591016
644448	644494
216877	1117618
593022	1128946
19231	1107572
31353	1152904
20601	95225
62634	243483
910	684372
67584	1127558
10798	18619
55403	1128531
195361	1111304
35	1129778
7296	763181
3237	964248
27530	1128542
6923	1155073
44017	206524
85352	1114331
20601	1108167
128540	387795
194617	1124844
163235	1109873
264556	289085
59798	1154251
177998	583318
8865	1129570
14429	1103031
35	229635
117	17476
10169	39126
641956	1131149
50336	35922
22229	144701
18777	1112686
75693	214472
58453	87417
1365	1128839
137956	13024
8872	1153860
561568	153063
230879	578309
15984	714975
6334	68463
573553	171954
567018	1127812
116528	25772
82664	1106236
16008	308920
34266	34263
582511	545647
601462	1129368
87482	34266
2665	763009
44455	1128985
2696	1123239
561674	1127541
15429	77515
124952	1119742
210871	81714
91852	20178
62718	127033
25702	1153897
36145	1105672
3191	1131267
40131	118079
25702	1108834
19697	95718
19621	948299
6214	97892
12165	1107567
35	694759
10183	1120713
12155	1126350
16485	1109891
1365	184918
28491	341188
22563	107252
23507	152731
648112	1131420
3229	1152277
3229	1132418
18619	1153091
3220	1115677
38829	1107010
643221	126927
22229	190697
19045	87363
3243	854434
5069	1120563
192870	1111186
17208	95435
114966	1125258
73327	1105810
27174	180373
35	1129018
32688	1717
318071	1153014
101660	1107095
2440	1120650
123556	141160
662250	1132073
12199	1119471
8703	27535
1272	1135358
3232	1106330
60170	399370
3222	1103737
180187	1131719
132821	695284
54131	459213
3229	1125082
7537	1131348
714208	189774
2658	1131607
16008	1131165
77438	589923
853114	853116
763009	1136449
118260	230300
35	1153853
2663	1119671
642593	1131163
648106	1131421
77829	470511
6214	93320
62607	294145
2653	4660
30934	12960
35	594900
3229	35863
68224	1105574
2653	321861
38537	642847
45212	1105764
78555	1120138
35	1153065
6741	411092
643003	1131189
85352	152483
116021	12960
65074	65057
35	578780
137790	10186
175909	221302
27530	1106630
114189	88356
210309	1111978
56115	135130
1365	83826
5069	385067
5064	1129106
37888	1108389
34355	1103979
628500	1130600
33325	1110256
133566	1152714
35	1119708
28202	1114629
293271	293285
1365	1117653
523394	714975
33895	82087
6814	1125469
12631	6910
578669	1128978
35	646837
35	593260
116552	116553
227178	1128946
683355	683404
98698	84021
20584	20593
93273	248119
6169	170338
24966	1104449
27895	1132706
566664	3085
3231	68463
65074	1110209
6898	12631
92589	173884
191222	191216
38839	310530
13208	1105148
38845	1107010
16008	1105531
617378	1130069
341188	682666
96847	594025
6334	1152307
48781	1134865
289781	1128453
910	1122460
1035	1034
131122	212930
135464	1135589
654519	1131754
25805	1110028
19621	123825
20193	1108597
310653	159897
2653	102406
1956	1118302
14531	1152308
259702	1114331
54131	1128982
126793	1131270
117	1109581
11342	463825
20584	1118823
175548	105856
688849	1133010
3243	31932
365294	7430
57773	235670
5062	521207
36140	105057
133553	105856
578347	578309
202522	446271
397488	1120643
12330	949217
118259	230300
48555	48550
4584	1120020
2695	342802
612306	1131719
3220	39124
578337	1132486
74921	1105877
19045	593328
12350	12195
1365	1152821
8581	75691
10435	22566
19231	12960
188471	628500
9716	1153262
27606	124734
19621	628888
29492	152219
1481	1106052
6385	1103162
12330	1153861
57922	1118658
18773	167656
397590	1120650
4330	1104449
9559	252725
562940	61417
263486	1114512
360028	1118823
231249	1127913
117	206259
753264	753047
642621	1131164
40	1114442
232860	1113084
1272	85688
561364	642827
27612	1118209
114	1126029
593104	1129015
693143	573535
162075	1109830
753047	767763
5454	1130680
463	58454
35	103515
559804	653441
135765	6917
36802	590022
8865	395075
23774	1107455
3218	1106492
3231	259126
267824	1153195
1688	647413
34708	211432
35	1153943
72406	1105764
289779	289780
263069	148341
18777	173863
3222	1114222
601462	1129367
67245	31769
96851	594387
168332	86359
8872	1104647
127940	243274
592996	1128943
643695	1154068
6784	560936
42221	248119
212097	1112071
62676	312409
39131	1106330
8079	27250
240321	1132459
134128	1113182
177998	1110515
2440	1061127
4330	1112929
80515	1121603
85352	561238
114	6196
77438	1153262
103515	246618
35922	50336
307656	270085
133563	1120049
131117	212930
35922	390894
3229	23502
235683	1154524
20193	1114777
12182	12211
2665	1105574
20193	1116839
576362	1129629
249421	1127812
648121	1131420
289780	1128453
3229	1126037
608190	70970
3229	82087
3231	1107067
575402	1129778
39403	130
589923	590022
28542	124064
642847	642681
22883	22876
756061	1136447
12211	12165
561581	561582
576795	1128201
8874	1153816
164885	447224
3217	86840
379288	67633
111676	89308
95642	990075
4330	753265
17476	682666
32872	1118245
189655	559804
6213	241133
1786	35797
22241	1128369
506	1102364
69198	8581
137380	1108728
