38846	1128407
56115	63486
3084	1107171
16819	1131274
3229	1108209
13658	987188
42207	219239
593104	1129015
6639	591017
521269	1125993
3222	1132157
78511	575402
37884	300071
19621	83826
654339	1131741
17208	1152633
3220	1128430
18619	1153091
16843	1152991
318187	1116922
1997	1109542
6209	118260
73146	1108389
35	1128204
8703	101145
66556	1129778
82090	82087
12155	1126350
28412	1128430
593560	593559
39131	3231
153063	1131223
48550	133563
3243	307336
230884	1132486
1272	1123867
3229	919885
116084	116087
34257	1116974
152731	23507
28504	1139928
3229	1130931
593942	1129015
193354	1129835
3101	70441
8865	395075
325314	1122704
643221	1131257
3231	263279
27623	28254
1953	1153166
13212	1105148
35	575077
133628	1108570
16008	308920
1717	733167
4637	164
6925	1118658
45189	1105450
184918	171225
1365	1131647
50838	1126503
73323	1105810
28957	1105531
157805	6539
4649	1127851
887	1111304
35	1154459
27623	1126029
66596	362926
230879	205192
35	1127913
235678	689439
2658	696342
4335	1140547
3222	964248
300806	1133010
97645	33907
1481	1153891
582349	1128437
133615	1128531
133567	1152714
89547	237376
180187	1131719
6814	445938
171954	1138755
307015	643199
133563	1120049
105899	1111304
108974	1125469
53942	56167
1272	444240
50807	1104749
910	1122460
1481	1120563
61069	28456
906	34355
273152	210871
648112	648106
25805	385251
77826	3112
74700	134307
114	191404
4330	1136393
628815	1130567
8961	1103610
1717	1115291
3192	642827
264347	1153183
22386	207395
853116	19621
285687	285675
6169	1106406
141160	1131345
54131	459214
1365	948299
31927	1124844
395540	1130676
8874	1153816
73327	1153166
22563	63915
31353	194617
6898	431206
6224	28387
248395	1113828
380341	60560
12182	65650
65074	1110209
114	1106112
643735	643734
6163	1106966
29723	6818
12638	1123188
35	1131557
85324	299197
87363	593328
34257	1115456
105865	193932
1365	1110494
3191	137873
3231	1102761
40151	671293
79809	358866
15984	158098
2696	469504
77438	293974
48550	227286
17811	1107136
1365	950052
445938	315266
27895	105057
6151	6155
98698	84021
12195	1107319
35	98698
162080	162075
627024	911198
753070	753047
335042	289085
1951	3095
38845	1110579
114	8213
116545	578649
577227	1131752
2653	1118764
578306	578347
3229	390922
25181	1154251
573535	693143
1237	1102400
6767	1106103
79809	1121659
642681	644093
33895	82087
3220	1132706
8224	368431
208345	1114777
62634	243483
1033	1107062
696343	1133428
815073	205196
193347	1129835
63931	1117786
116081	116087
3218	6639
2354	74749
7296	763181
12576	416455
19621	1128846
144679	1114239
36140	350373
18812	510715
520471	1125953
210871	1128151
71904	239800
6196	1153056
4804	25805
1237	102938
753047	1136634
6238	84459
6224	345340
385067	272345
31353	1152272
27627	23116
6130	1154124
592830	1128935
370366	928873
28632	32260
20178	38829
106590	1095507
30817	1120211
14083	1103016
15429	1104007
89547	28471
22229	1103383
12337	16474
8766	409725
85352	152483
400356	1120777
140005	86840
582343	1128437
24974	1112723
8224	133615
31336	1129442
521207	521269
23502	184918
103528	103529
198443	190697
159084	1152711
1365	49482
503883	647447
400455	368657
160732	1128853
6346	1106103
141342	1119708
1997	7032
111770	1119623
56112	56119
73162	1134348
286513	1131557
8703	308232
35	415693
3232	1106330
73162	714879
7537	1131348
1694	39474
12330	1152490
195361	1111304
1365	1152821
458439	1123493
633081	632796
910	755217
145315	294126
4274	1105428
15429	89547
6334	1107067
8594	232605
175291	52784
54132	59715
90888	1113934
38722	65650
13966	13960
178727	1110546
2654	1104851
230879	1133428
8594	180187
24974	6771
13656	1120431
653441	1134346
16819	646286
6925	372862
31055	1106630
27535	34961
4804	157761
642847	642681
27230	23545
137956	13024
33301	1022969
575795	1128975
116553	246618
409255	1153097
102939	102938
2658	696346
62676	312409
1365	237521
194609	1154520
210871	273152
107251	107252
87915	142268
3218	417017
52515	446271
92065	1106671
10169	1107067
117	6170
39127	1128935
4983	7867
591016	1128856
6741	417017
46468	27249
91581	31863
84021	509233
346243	521251
4804	1108175
87417	1128453
7532	7537
49482	7297
6378	1122425
56115	69284
58758	1128208
46500	57764
158172	445938
19231	1107572
19231	686061
307656	270085
3233	66594
72406	1105764
52847	1131471
168332	86359
35	574264
643221	1131334
32083	1113995
56709	308529
6125	28641
6917	1153811
112378	1131728
91853	20178
7032	1109439
12158	12199
1035	1034
576725	576795
62417	1107558
399370	60159
12182	4660
1955	1956
131317	411005
3229	157401
1688	1153065
83847	1106287
463	58454
6814	1125469
35	575331
189708	149669
656048	1131828
40	1109017
194645	248823
27627	105899
45605	503871
2440	1127619
3187	280876
358884	358894
149669	589923
2658	1130808
52000	1104809
65057	519353
128203	128202
56112	83725
4804	102884
6935	1000012
114	1126029
4329	395547
8703	434
195792	19045
103531	656048
521183	1125992
9581	1130780
400473	131117
5600	77826
56119	1104999
22386	1128407
35	1152508
643239	1131312
31489	40583
48781	1134865
56167	239810
4335	1104300
49720	49753
31769	67246
36145	1104055
643221	643485
1955	1110390
89547	1116328
6169	170338
126868	1108258
6334	1152448
45533	1104495
6125	385251
38829	1107010
35	640617
94641	594387
6318	1108656
45533	1115456
6344	200480
6214	6184
3220	429805
28851	595157
12350	152227
31927	1129572
45188	1130929
887	28456
12182	1117249
19045	593210
1688	1694
3231	328370
67584	1127566
39165	1131137
2658	1132948
42156	1118120
8591	167205
3112	1152564
189721	1129518
6741	348437
135766	135765
608191	70970
231198	1153195
3229	1106568
39403	130
427606	1050679
4330	168410
7532	80515
1365	562123
10798	10183
50336	13269
46491	389715
6311	69397
39126	1107067
8699	104840
11148	25413
2354	154134
126920	103543
162075	1109830
1952	1107215
128	1114125
193742	1111230
35	593813
1272	636098
35	1128985
12350	12198
1481	1114864
2440	1110426
662572	431206
6238	1123991
6213	128
118259	118260
3229	189577
180399	1120084
5600	1117833
35	66563
95642	1107367
3229	100197
28957	28964
16819	644334
31489	40605
39199	39210
230300	118260
245288	1122460
35	1127430
3187	5086
54132	578780
72908	1127863
35	1113831
1365	1131748
6213	6184
642920	642930
20601	12158
633081	31489
6209	95579
189566	1153014
36802	590022
408885	1154173
134060	481073
6910	1132083
35	574462
27543	1106630
39127	116087
93555	1152958
910	1114118
38722	1106172
27530	1106630
110162	110164
6818	1105531
3217	1000012
936	3828
133553	1120049
95188	1116410
35	263498
151708	1120786
40135	118079
1033	1034
853155	853118
264556	335042
36131	17208
35922	1105116
434	267003
340299	74427
3191	423463
235683	1154524
1365	1114605
28957	103537
175909	221302
6184	399339
73146	35778
18832	81350
643695	1154068
56167	1117184
5966	1110390
68224	1128425
642894	645046
288	1118092
46079	1152569
41216	1104300
27631	20528
75695	911198
188471	628500
263498	1152761
6741	51909
35	594900
210309	1111978
289780	1153784
28964	1125944
531351	531348
263482	263486
6209	212930
25794	582343
52784	1104851
82666	1106236
1026	1102550
529165	1126315
16437	152219
753265	753047
3243	1110947
12195	1132285
397488	1134865
562123	560936
137359	1108728
74920	1105877
6216	1113739
307015	335733
8224	601567
65650	5038
107569	1107385
644577	645897
853115	853155
293271	293285
23507	93320
50838	25794
248425	594387
114	124064
3229	7022
20193	1153889
85452	1152290
130	13960
6213	20534
15076	25702
24966	1104449
89547	6771
116528	25772
851968	1140231
124952	1126011
58552	1113828
175909	112787
114	976334
671293	1132443
259772	1114336
1481	1108267
117	33013
12576	1107674
293974	1125469
17821	245955
263069	1131116
70442	1107215
16476	1129621
321861	1117089
561568	153063
101263	28456
22241	1103383
54844	1104946
179702	1121569
4330	120013
6213	353541
49847	49844
218682	22874
10531	1129442
145176	1112723
906	1105344
85299	23258
11335	1127657
19621	853116
163235	1109873
15984	189577
143323	1130539
11339	11326
684531	684372
152483	593091
2698	2695
34266	1122642
58758	33895
4330	1132461
3095	83449
1034	1153945
187354	1117786
8687	1102751
1272	1128256
12330	107569
20179	20178
32688	1717
142268	1110209
136766	348437
212097	1112071
684986	684972
57773	235670
20534	1106966
6163	1113739
449841	1123093
19231	1153736
139865	1108841
8874	8875
199571	46431
123556	141160
59798	1154251
62607	294145
74749	10186
212107	1112071
365294	7430
51052	242663
910	636511
28287	308529
7041	1120880
197452	1135894
83847	1130678
15429	41666
91975	1113459
41417	1113551
230879	1132486
28227	20526
60159	399370
267824	1153195
28489	6210
27535	13686
1688	1133338
194609	126128
100961	60169
28491	782486
217984	1112369
633081	632874
767763	1136631
654177	1131728
10183	10186
6213	595056
123825	23448
733167	1154276
14529	1103038
6213	195361
2663	1119671
40124	1104258
82664	1106236
6741	1130637
2665	1115375
203646	1116569
166989	1121063
35922	390922
13212	214472
93755	175576
644448	1131258
116545	246618
108974	1133417
37483	5959
3112	110163
522338	683360
205196	1112929
6214	1115886
887	64519
132806	45599
594483	1129040
56115	127033
348305	193352
24966	145176
887	976334
27531	763009
112378	145215
1956	101143
230879	696346
6213	6163
213246	1122642
19621	1135082
175548	105856
230884	1131607
174418	307336
8079	39124
45605	682815
6151	1107355
45605	975567
10183	47570
157761	219239
128540	387795
400356	66990
5454	1105574
36145	1105672
10796	31097
12195	1131611
54550	5600
24966	1106671
6343	141868
9716	1153262
116512	1107808
43186	16461
3218	277263
562067	1127566
7430	95586
3229	1128868
93923	6941
149139	1123215
194223	1126044
566664	3085
395553	684972
4330	118436
3828	1152896
15670	12558
22563	6767
139738	1108834
887	1113614
6814	300071
262121	1114442
80491	7532
10177	10169
6784	100961
13658	119686
887	299197
198653	887
423816	1134865
65212	1154042
6209	1108329
3235	65653
103515	1129778
350319	193932
2696	1123239
12165	1107567
270600	1114838
8703	51866
1365	7297
589923	590022
108974	108962
46547	107251
626530	626574
395725	1135115
19621	1131464
28287	1106547
54132	1117476
29708	131315
644361	645016
910	1129111
4660	5038
27623	686030
155738	155736
1365	1114153
18251	1106052
205196	1130586
644494	1131314
67246	31769
85352	593091
2653	197783
25772	1104769
2440	1117786
31353	1135746
193352	1129835
648121	1131420
12631	662416
241821	1152711
97645	593091
63549	1105344
59045	1121867
8224	1128531
20179	91853
287787	634904
35490	1104031
87915	1110209
315789	1138027
35	1129778
154982	1133028
56709	416455
8581	75691
7276	763181
137380	1108728
97390	98693
64319	111866
3222	1103737
56115	1104999
593209	593210
644843	1131274
3232	20942
6238	1130356
735303	735311
3231	104840
23258	1106052
94639	141324
576795	1128201
2658	1115375
31489	632935
232860	1113084
77515	9513
35	229635
77758	289885
8703	173884
8874	647447
137130	23070
34355	1103979
35	1130847
47682	1125393
1213	1154525
114	1107455
5069	1120563
72805	899085
601462	1129369
4584	1120020
671269	1154124
41666	943087
118559	1108209
561789	562067
7419	1109581
136768	136766
74937	1105877
31479	1115701
307015	1131198
10430	1120713
14545	1103038
108047	1107418
6213	10796
671269	1154123
3229	1132418
83461	954315
17798	1119987
755082	1136393
566653	3085
579108	1128314
424	47684
6130	1132461
22229	1128369
11337	1128256
39474	1694
152226	1102400
3229	90888
85688	6539
95188	1110579
101811	101662
594511	1153899
57764	711527
148170	1128997
256106	1114192
35	1130856
134219	1112075
42156	1116594
28350	628667
141324	1113438
20592	20593
82920	1129367
11339	30901
54131	459213
22229	1107418
2440	1114512
6213	6151
6385	1103162
65074	1117920
262178	1138968
650814	1131550
35	1112911
6923	6941
44455	1128985
3235	1114222
5462	910
49843	49847
2658	1135899
75674	1109957
20193	1114777
54131	66563
126912	103543
6784	60170
42847	1104379
35	1688
84021	1133047
40151	1152975
13658	1115959
33325	1110256
3085	5062
123825	649739
24476	1153024
6786	714975
66809	82090
3218	1152290
787016	573978
645046	1131301
6213	1106966
103482	1114388
35863	134060
24966	1154042
167670	1123068
85688	97892
6935	18615
2654	1107861
189856	683355
1688	647413
46887	1111788
20193	1116839
3229	949511
159897	310653
346292	284023
99030	578337
263553	1117219
264556	120084
3218	35070
12439	340078
83725	56115
10183	1120713
25805	1108167
137849	1115291
6151	1106547
358887	79809
83826	1106287
20193	1116397
561611	561595
354004	1118546
50337	396412
20193	1119180
46452	1153091
733576	1135082
87482	34266
52003	1112194
85299	575292
14531	1105932
887	6215
714260	559804
578669	1128943
367312	1119211
594047	1129629
25772	1126503
33823	33818
55770	1114777
24966	131042
72056	1135122
70970	593068
10531	194617
25702	1153897
6898	12631
4330	46468
12182	309476
8875	1129570
42156	340299
2658	236759
2440	1120650
129045	1121313
3220	39124
141596	40125
82920	1153943
17476	1103162
3220	40922
3231	20850
59772	35335
108983	683404
135130	574710
23738	101662
162664	531348
562940	1127619
134314	1116044
49482	217984
75693	214472
65212	23116
521252	1125992
107177	1119751
56709	28287
56167	1119178
145215	141868
2665	1122704
8594	1132809
11093	39199
134199	1114331
10796	6217
424540	48555
696345	236759
16819	643069
248823	682666
3236	167670
108962	108963
8703	59244
1026	1129798
601462	1129367
35	1133196
45603	1104647
6923	187354
8865	1129570
63835	1110531
14062	646836
198653	1113551
246618	1113742
89416	1153024
35	573978
13686	1107355
206524	48075
3097	3101
58540	181782
13717	37998
248425	1113831
100197	193931
13654	987188
14429	1103031
563613	1129572
642894	1131301
137868	1131300
575292	1138968
2653	65650
459213	1123530
1365	949318
853114	19621
9586	1120138
910	1126044
522338	1132864
1365	1117653
1246	1104007
141160	917493
19621	7297
7032	52847
6344	1112665
14428	1103031
711994	1134197
910	31043
574264	815096
644363	645016
628500	1130600
645088	1131277
18313	249421
27632	28254
41714	1033
3191	308920
4330	11093
34257	1111186
195792	1128974
66794	1153031
8865	8875
6741	49895
1365	1132968
3233	976284
189623	683355
1365	188471
1272	1102625
31932	194617
35061	682815
43186	1135894
613409	1129907
213279	197783
75318	103430
103430	1154074
7537	1113534
49811	463825
28278	1107312
2665	395540
1213	409725
2354	10186
4584	1031453
20528	1103315
144408	219446
5966	1102625
646334	646357
6151	6152
24043	1111265
166825	1110024
22386	38846
65650	1105450
143801	284025
54131	578780
31353	1063773
6213	1123553
129287	907845
289885	1115701
25702	1118848
1246	6125
3191	642827
315789	1139195
13205	1105148
15429	10169
66751	1135750
567005	1127810
