73146	1108389
693143	573535
93318	1126050
63915	38000
6163	1106966
38480	1104182
18615	1000012
6334	1153169
23738	1118764
20592	20593
195792	1128974
10177	9515
573964	513189
3240	1131137
74427	34266
241821	1152711
13686	1107355
1365	948299
152226	1102400
593544	1128982
215912	31932
6213	1128267
28640	28641
2665	1105574
232605	25413
18777	345340
139865	1108841
69296	206371
2653	1116842
55770	1114777
289781	1128453
646412	1131330
561674	562067
14430	1103969
40886	1121459
59715	96845
31489	632796
3187	129897
3220	1131728
65057	1125909
175909	1153891
3229	92065
237521	2665
20534	23774
190698	198443
62676	14083
1272	1102625
1035	1107062
1365	1152821
55770	208345
29723	6818
162075	737204
2440	1107095
259702	1114331
37879	1105116
189566	1153014
15889	221302
54132	59715
641956	1131149
6238	1123991
335733	643199
35	1153065
566653	3085
29723	131315
62718	127033
22835	1110563
1481	1120563
35	69284
19621	948299
116528	1110438
3229	1152673
35	190706
66564	141324
458439	1123493
10177	68495
231249	1125492
23070	1116044
289088	689152
384428	1120019
459206	1123530
35	1112911
910	1118848
31489	1152150
83746	294239
77758	289885
445938	315266
5064	1121176
41666	943087
66986	39210
147870	1109185
68115	47684
430711	671052
175548	1120049
910	1105530
35	1129027
141596	40125
12576	62718
22563	13686
1272	1128256
13193	17208
10177	1112574
7041	1120880
87915	142268
41417	1113551
144701	1128975
27623	1126029
321004	1117049
27606	124734
24043	928873
114	6220
34257	34266
16476	1123087
6151	1106547
3229	31769
12330	1153861
48781	1134865
6334	1107067
118873	1109566
205196	1130586
128203	128202
39890	162664
6213	128
106590	1129994
69198	231198
28389	353541
1997	129897
6767	1106103
10531	1129442
561568	153063
65650	309476
25791	28202
910	1104379
95594	1153287
40151	1152975
1956	1153150
19045	593210
7297	7276
197054	1125092
35	593105
576691	1128198
27627	116021
227178	1128946
85299	23258
35	1119505
1365	1128839
3191	308920
31353	10531
689152	289085
642930	1131184
20193	1153877
41714	1110515
5600	1117833
56112	1104999
6169	1106406
82920	1119708
522338	1132864
213246	1122642
15984	158098
58454	144679
65653	1105450
2696	160705
11337	1128256
239800	95718
46452	1153091
2354	74749
6130	1154123
31353	31927
642894	1131301
153598	1113459
8821	1102761
14549	1103038
20193	1152244
31483	1131137
1953	1949
6213	353541
103515	54131
189620	1129994
310653	159897
95719	32698
653628	1133930
910	227286
25805	1110028
71904	239800
1951	3095
6213	241133
261040	110164
35	46431
73327	1105810
5348	911198
25772	1104769
163235	1109873
66990	1153861
12158	12199
112099	1114777
3218	417017
3223	167670
112378	1121459
56115	135130
644448	1131314
1959	1152896
1272	192734
263069	1131116
74427	1116974
503877	1131374
180373	180399
6130	1154124
189774	1134346
262121	1114442
1272	284414
230300	118260
3229	62347
1365	949511
28385	118558
78552	33818
19231	686061
91038	52515
74937	1105877
3231	68463
431206	662572
1272	560936
682508	1132857
62329	1131565
8224	1108728
45212	120013
4335	1121254
33818	1120138
9716	1153262
28447	1107367
194617	1129572
1365	1110998
202522	446271
671269	1132443
202639	242637
33907	593091
35	206371
3231	328370
40124	1104258
102879	9513
93273	248119
2663	1119671
593559	593560
633030	633031
111770	1119623
11326	11339
656231	103531
62274	32260
17242	1115291
36145	1104055
853116	19621
16843	643069
643221	644093
34355	1103979
45188	350362
887	10796
815096	205196
11335	11325
101143	596075
447224	164885
267824	1153195
696345	696346
1033	1034
2696	1108169
114	1118245
4335	1104300
32872	1118245
175256	1120643
6130	671269
6925	1118658
8224	6639
145176	40124
688849	1133010
18834	1152740
6767	1120444
53942	1117184
13658	198443
330208	99025
128540	387795
90888	13885
1272	20593
58552	1113828
18834	1152944
634902	634975
18777	79817
592993	1128943
253971	1129621
5064	28026
521251	1125992
13972	1126050
35	513189
126868	126867
232860	1113084
114	1106172
95198	1110579
503877	1154076
910	160705
81350	1106172
561364	642827
5454	1130680
19697	95718
137380	1108728
6910	1152150
19621	23448
3231	1107067
12169	4637
35	1128204
593155	593240
294030	20924
1365	1120866
6346	1112075
633585	40605
158614	10169
3233	976284
177993	1110515
25181	1152277
149669	589923
123825	649730
52784	1104851
633721	1130915
6334	1153703
75695	1113035
78555	1120138
102061	509315
578337	696346
3229	396412
40135	118079
42221	989397
73712	1112194
3229	1050679
314459	1121603
95594	7430
574264	576795
10169	711598
18811	1106401
2440	1061127
74975	38845
101811	101662
31353	1063773
35	1133338
231198	1153195
506	89416
1365	49482
40	1114442
739280	367312
627024	911198
284025	119761
752684	1135955
33823	33818
82920	1129683
6130	1132461
601462	1129368
36167	20528
910	1110520
318071	1153014
27531	763009
45533	1104495
593942	1153896
6913	703953
35	128540
1246	1102400
35	647408
60170	399370
189572	1134348
134307	134316
12330	1120777
89335	59244
59626	102406
18619	4660
19621	763009
35061	240791
187354	1117786
1717	733167
12576	1107674
380341	60560
121792	1152394
59798	25181
19621	240791
133566	1152714
35852	41732
82920	1129367
46500	57764
8591	1154525
45605	1131639
522338	683360
8961	1133390
756061	1136447
9559	252725
35	1127430
28504	1139928
416964	127940
64271	1152244
1481	399173
6818	50336
427606	62329
38205	1128997
3191	162664
27530	1106630
73323	1105810
54129	578646
188318	1110998
254923	108047
3231	1106330
39199	39210
592975	592986
166825	1110024
910	755217
18615	4660
1959	170798
235679	1154524
57773	1154524
83449	218682
1365	1113995
242637	1113541
621555	1130243
1688	1153065
6214	1115886
2658	1130808
38537	1131270
4330	168410
578365	578309
35	415693
633031	633030
15987	714289
906	1103979
22241	1128369
10531	1102850
78552	9586
67415	12195
192850	272720
126909	103543
154982	1133028
315789	1138027
7032	52847
80491	80515
45605	144212
48550	227286
12155	1126350
35	593260
6151	1107355
3085	83449
11148	1129835
2658	1132948
1365	1120211
260979	1114388
141324	1113438
3191	310742
3233	1997
654326	1131741
36140	57764
62607	294145
8703	1105428
2354	1130539
2665	631052
395553	395547
51879	1114664
367312	1119211
1213	8766
4584	1102550
521855	519353
154047	1112106
284414	1115456
6213	161221
45603	1104647
35	231249
906	1136397
45605	975567
6782	463825
131117	212930
579008	1128943
100961	60169
66794	1102646
143676	102938
38537	1131277
127940	1114364
27510	188318
70520	27631
16008	642827
46491	37541
34257	1111186
108974	108962
17201	17208
27606	111866
24966	641976
3231	1113926
19231	1107572
31353	1152162
654339	1131741
633081	632796
58453	87417
144701	1136342
194609	126128
289885	20924
576795	1128201
367312	746058
50336	390894
12247	1119471
15889	1118388
561595	561582
2696	2698
1997	1102442
52000	1104809
40886	429805
1365	85299
578337	1132486
66556	54131
36140	12439
70442	1107215
208345	1114777
255628	120084
3232	521251
285687	285675
910	436796
131315	411005
145315	649944
55968	892139
300806	6818
137868	1131277
22386	1107010
35778	1919
114	1103315
566653	566664
28290	308529
75121	417017
123825	1154276
17476	1129208
270600	1114838
3231	1128536
675847	1132505
1481	1106052
72406	1105764
75983	1115790
608326	1129683
35	1103985
408885	1154173
182094	197054
4660	582343
137868	1110000
54131	1128982
529165	1126315
6214	1106172
2653	1152075
17798	39131
12169	1119471
199571	46431
814836	1138619
35	646837
577227	1131752
35490	1104031
340299	74427
6213	1113459
6814	390896
645084	1131277
12182	157761
24966	124828
79809	1121659
272720	192850
56167	1117184
3112	1152564
13205	13208
221302	1153891
289885	1115701
6378	1129208
23738	1153064
606479	1129610
134219	447224
5454	1128425
110162	110163
40131	118079
54129	1128291
6213	6151
64319	111866
103430	1154074
753070	753047
1246	42207
3229	1105718
28640	1059953
7047	1135082
174418	307336
45189	1132385
2665	630817
610529	1153946
114	1117942
582343	1128437
10169	1107067
117	28202
10796	1110947
9515	4804
9513	102879
576362	1129629
66990	1117501
18773	88356
23507	13717
105856	193931
288	1118092
238401	1125386
10169	85452
28632	32260
18251	1106052
145384	1153287
124734	25805
2440	1106388
35	1128227
50381	62274
6213	13960
35922	390894
123556	50354
19621	6184
3191	105865
12638	6898
11342	463825
578898	578646
302545	1152858
28287	567005
626530	1130454
6935	18615
20534	1103315
137130	23070
943	3828
6196	1153056
169280	1132083
672071	1132461
350319	193932
643734	643777
22386	38845
27199	248119
117	28387
578669	1128943
16471	273949
3192	310742
3112	103529
129045	1108363
6151	1385
3085	30973
217115	1112319
216878	1117618
6214	149669
671052	1132406
3231	1153169
594119	1129021
853115	19621
87363	593328
566664	3085
4335	62417
593104	1129015
289780	1128453
49847	49844
292277	578845
35	263498
179702	1152859
59626	249858
177115	5069
51866	1119078
1953	1153728
38722	81350
8875	395075
114	28350
582349	1128437
105865	193931
672064	6130
58436	87417
4329	395547
642798	644470
45188	976284
8617	1116268
134128	1113182
6213	1111230
205192	1132968
193347	193354
8872	1153860
52847	1131471
75972	1128935
910	1126044
107569	1107385
80491	7532
27627	105899
114	1118332
337766	110162
16485	1109891
6209	8213
31927	1124844
133628	1108570
144408	219446
180187	1131719
108962	310653
3237	964248
75318	1121569
4804	1108175
39127	46476
91975	1113459
6741	51909
6209	95579
940	20180
13654	987188
35	286500
444191	1154068
135765	6917
360028	1118823
189856	1129518
47839	1124837
27203	1106418
754594	1136040
16485	1120049
91852	20178
133550	1109891
25805	1121063
101811	151430
74749	10186
3229	1128868
35	1123756
7867	1138027
3101	70441
5194	140569
114	1106406
3218	1119987
6169	170338
54550	5600
646900	1131359
10177	10169
307336	708945
12238	101263
35	1131752
24966	1131149
42156	1116594
520471	1125953
6378	1122425
35	259701
10183	1120713
35	801170
6213	1122425
683404	683355
15429	9515
74975	1128407
24974	1112723
25772	1126503
2702	1120777
205196	1130568
696343	1133428
315789	1139195
35	1103960
2665	751408
179180	139865
46491	1152290
237489	1120059
103515	246618
56709	1128959
145215	429805
1365	1154169
1952	3101
887	20972
12350	152227
582511	545647
815073	205196
86359	1133469
117	33013
23774	1106406
89308	101145
1026	1034
10435	8703
642681	646286
714256	1154232
84020	1106298
96847	594025
3229	1154251
13654	1115959
1999	1102442
5348	1132968
50336	683355
12359	16451
12347	72101
57773	235670
32688	1717
141160	1131345
14428	1103969
3231	63477
13212	170338
171954	820662
6925	372862
8687	38000
67633	1114777
28387	1107312
671269	1132418
249421	1127812
4330	69392
252715	601561
2654	27250
49660	3237
42209	27199
100935	1120643
31489	40583
75674	1109957
675649	1132505
75694	214472
6214	6224
2696	1123239
19621	1135137
787016	573978
180399	1120084
51180	12195
102939	102938
54129	108047
8875	1129570
6215	6224
54129	578649
20526	1103315
246618	1113742
8079	105057
134314	1116044
8224	55403
31927	194617
170798	656231
178727	1110546
159897	310653
6539	1102646
644448	1131258
591017	1128856
1272	1123867
189708	149669
395540	1130676
5086	129896
634938	1130847
16451	118436
65057	74698
14531	1105932
42207	219239
13195	755217
648106	1131421
232606	1132809
3229	27631
14430	14429
6213	1105764
399370	60159
644577	643485
626530	1154012
51052	51045
73162	714260
4274	1114664
175291	52784
1919	1108389
17798	1119987
61312	1105231
8079	1121867
65074	714748
195361	1111304
3243	1110947
646913	647413
10177	12210
36620	1128430
671269	1154124
35	1127913
2665	1132968
70444	1107215
648232	567005
3240	1110531
3229	189577
714208	189774
12194	27199
18770	531351
126927	645897
12576	416455
6784	100961
116553	246618
80656	13652
10796	1113934
22874	22876
85452	1120169
36131	1152633
325314	1122704
2654	1123926
23738	11342
3191	1106789
34082	1103969
35	593091
82920	608326
10430	3095
101660	1107095
131122	212930
1026	1102550
6238	10793
22386	1128407
1035	1034
99023	578306
5194	133563
1365	161221
240321	1132434
35	1120431
17798	56167
101263	1139928
509379	1125393
430711	1132416
2440	212777
38205	1129610
2658	1130676
35	1152421
71736	1152259
20601	1118209
6196	28387
154982	1130927
628815	1130567
3218	66782
77438	590022
66805	509315
14062	1154459
3220	1130634
22566	10435
16470	1129621
16819	1131312
633081	1130780
18773	167656
4330	1152917
114	1107455
578309	578347
38205	61069
8581	1120059
78557	1120138
139738	1108834
2698	2695
941	940
2653	197783
152731	1109392
43698	1129442
35	574264
66751	695284
3231	1106370
5462	119956
35	81722
117	189708
2658	236759
910	1122460
6214	1130600
255628	1135589
43698	686532
260121	1114352
262178	1114442
642681	1131167
59626	124734
175548	753070
11339	45061
8865	647408
19231	1153736
123825	42847
143476	1112686
193352	612306
1365	853150
38845	1107010
54132	1117476
94641	1102550
41216	1104300
8591	167205
11148	1131719
4330	118436
390693	1131639
1481	1153891
1694	39474
4274	1105428
8872	197054
94416	1106764
31489	1130780
8865	103515
6214	93320
75972	1105932
35061	1113438
72805	899085
194609	1128868
4584	1116347
128	91975
2653	167656
3229	949511
45533	1116974
114	1111052
33412	34708
117	149669
14807	1111240
31479	39165
95642	990075
14429	73119
1365	1131748
5966	1107861
258259	168958
126868	1108258
46079	1152569
95188	1110579
85352	66556
60159	399370
35778	108983
5869	910
240321	675847
593240	1136791
26850	1114605
646900	1132731
2354	1113852
159085	1152711
348305	193352
119686	198443
69392	1132461
102938	143676
575402	1129778
683294	682508
746058	367312
19621	42847
25702	1153897
40605	884094
576257	1153943
20193	566488
34979	13982
6125	1107572
118424	118436
24966	197452
191222	191216
280876	1115291
12182	1117249
5064	1129106
59798	27174
153063	561595
78511	575402
14062	646836
20180	91853
643069	1131192
34257	1115456
238099	1127851
85352	574462
19231	12960
3217	65653
156977	1152490
3231	39126
57119	1132731
48555	48550
35	249421
195150	568045
4649	411092
8619	175291
17821	245955
178718	1110546
155158	8687
28504	131315
135464	1135589
36802	590022
83725	62718
105865	193932
83847	1106287
32276	636500
95225	42207
341188	1117942
54129	578645
10177	67415
108047	578646
14529	1103038
6311	235776
248395	1113828
140005	86840
90655	1122642
35	1128314
3229	1130931
19231	18619
34257	368605
278394	627024
182093	197054
3229	72101
28350	341188
30895	1152277
3229	1108209
63486	509379
144212	1131549
160732	1128853
31489	632935
67292	1105530
22883	22876
49482	217984
23774	1107455
28287	308529
4330	1717
194645	248823
656048	1131828
193354	1129835
39403	130
513189	1125597
35	1131116
573553	1138970
36140	1104055
642621	1131164
1365	39904
