134128	1113182
31353	10531
91975	1113459
111770	1119623
45605	975567
46491	107251
45605	1131639
221302	1153891
35	1103960
175291	52784
81714	81722
943	91852
235679	1154524
24974	40125
633030	633031
62634	243483
642681	1131167
58552	248395
2658	1130676
6224	6163
28487	206259
672064	6130
1272	93923
634938	1130847
35	647447
27627	105899
78508	1120138
78994	662279
17201	95435
12576	575795
205196	950986
1688	1133338
1365	1132968
28649	12182
17821	245955
3235	1114222
145315	649944
74937	74921
50336	13269
424540	48555
39131	6334
6923	308003
35	1128314
99023	578306
116021	12960
1237	1102400
10798	601561
35335	168958
206371	69296
1365	1114388
24966	1104449
592993	1128943
738941	1135455
1953	1949
95719	32698
368605	1153003
560936	562123
6385	6378
41714	1033
31353	1124844
35	574462
5194	140569
126926	103543
205196	628766
642681	644334
50381	62274
71336	1105718
1026	1102550
6213	20534
851968	1140231
20924	289885
52784	1104851
103531	1107171
6334	1152307
154023	1112106
189620	1129994
248395	1113828
258259	168958
69198	231198
20601	124734
4329	28254
1246	1104007
631015	396412
135464	1133004
10177	4804
6213	1129243
228990	228992
1213	1154525
103537	126912
108047	1153853
25702	1118848
28964	1125944
93318	1126050
35	259701
561613	561568
158812	1127812
64271	38829
32276	636500
189572	1134348
116084	116087
189566	1153014
6818	390896
6378	1122425
34315	1103979
74700	134307
936	1107010
4330	299197
157401	1118017
135766	6917
739816	1140543
22386	310530
82920	1129367
3112	77826
6214	1130600
503877	1131374
148170	1109199
2440	6917
85352	577086
4330	1132459
28227	20526
75969	1128856
124952	1123756
34257	1114398
575077	117316
910	1126044
20193	1153877
175909	1153891
643221	643239
162075	1109830
6334	1152448
12576	1071981
153598	1113459
646334	646357
1365	1135368
6213	1109957
672070	1132443
62417	1107558
31349	686532
503883	647413
545647	582511
379288	67633
208345	1114777
646913	1131359
15429	175576
601462	1129369
6151	1385
63915	6935
31353	1123576
8079	105057
6196	1153056
16485	12347
12576	574710
641956	1131149
6913	431206
459206	1123530
50838	1126503
31479	1115701
217984	1112369
6214	95589
576973	1128208
7532	314459
3218	6767
135765	6917
67245	31769
50354	123556
31055	1106630
189655	559804
14062	1152358
6213	628668
144408	219446
3084	33303
66564	593942
35	46431
8703	59244
887	334153
25805	1121063
144330	63486
6214	6215
592830	1128935
643695	643597
648232	567005
35	575331
108047	1153899
12350	20601
650807	1131565
82098	82087
55403	1128531
155738	155736
3231	1106330
4878	1102567
32688	1717
671269	1132443
8865	608292
18777	103537
168332	86359
3243	854434
8703	1102751
38829	1116397
4804	1108175
241821	1152711
10183	1114336
22229	1128369
12638	662416
143323	1130539
10796	31097
17363	444191
46887	45212
32083	1113995
10169	1107067
27530	1128542
3222	1103737
16008	1105531
3233	1125467
16485	105856
39127	1128881
70442	1107215
696343	1133428
83826	1106287
116528	25772
58552	1113828
84021	263279
4335	239800
4804	157761
82920	1119708
77758	1129907
6184	1105718
2696	1113035
1365	93555
141868	429805
714256	714748
5064	1121176
6925	372862
159897	310653
12576	1105221
943	1152896
36162	197452
13654	119686
43698	686532
135130	416455
506	1106546
15889	1118388
397488	1120643
86923	1114184
8224	1153866
63486	509379
78555	1120138
3191	308920
95594	1153287
4649	1105887
50336	390894
114	1120170
3229	82087
20193	112813
166989	1121063
116528	1110438
114	434
35	198443
133563	105856
10183	54550
593560	593559
12350	27612
4330	69392
83847	1117501
38537	1131270
644448	1131258
6935	308003
762980	1136446
3220	1125992
31489	1130780
671269	1132418
118259	118260
887	170798
50807	1104749
941	129558
12199	1119471
42848	1116835
1365	1116594
107177	1119751
180187	1131719
3240	1110531
37884	300071
20924	1108267
6209	212930
335042	1117653
10531	1129442
7537	1113534
74427	1106771
3231	63477
54129	117316
39127	116084
321004	1117049
1688	1103985
642894	646286
3218	66782
1999	6771
31479	14549
189571	189572
39210	66986
593329	87363
28487	128
10186	86840
87915	1110209
12350	68495
103515	246618
3218	1119987
6213	1129096
18770	28964
70520	27631
6151	6214
3084	1107171
101263	1112099
16843	1152259
504	506
2665	1132486
95188	1110579
278403	627024
9559	1102794
139865	1108841
144701	1136342
5600	255233
4649	449841
101143	101145
656231	103531
573964	787016
4804	1112574
17201	1107140
608191	70970
69284	206371
6213	10796
633081	632874
19621	240791
103543	126927
18615	1000012
46501	1153275
1365	949511
9716	1153262
8872	1153860
1919	1108389
14545	1103038
739816	1135894
3218	35070
64519	154134
25772	1126503
27531	1106370
1272	254923
46887	1153106
2653	1118764
51049	51045
11148	1131719
644577	1131301
35	98698
24476	1103499
8224	1111788
54131	593942
734406	1135115
28471	91975
33301	1022969
52847	1153811
131117	152219
202520	1115701
6741	1130637
103515	1129778
375605	1119505
579108	1128314
6220	6163
78511	575402
35490	1116410
416867	1121537
3187	5086
19621	42847
12638	1123188
2354	1107140
33907	593813
675847	1132505
19621	1135082
96847	594025
6220	134128
239800	95718
39127	195150
633585	40605
33818	1120138
3218	1120169
5194	133563
4329	395547
35	286500
1365	1136422
212107	1112071
6130	1154123
6213	28485
3218	1152290
8961	1103610
162080	162075
28964	1125402
2354	1113852
263553	1117219
35	1153853
44514	210871
189721	1129518
259702	1114331
1955	1125386
20193	395725
1481	1106052
20534	1103315
22566	1103394
3218	1110426
114966	1125258
559804	653441
1999	1131471
97390	100935
380341	60560
65653	1105450
1365	1108050
118424	118436
20179	20178
28447	1107367
610529	1153946
20193	1130657
3101	110164
137359	1108728
63915	38000
513189	1125597
2658	236759
1272	444240
35	1119505
3229	1125082
593240	1136791
2440	1061127
787016	573978
12330	1152490
19621	1106287
75318	1121569
141160	1109891
289885	20924
11148	25413
198653	1130539
696345	236759
135798	1108656
184918	171225
6213	1113182
594047	1129629
69198	8581
84020	1106298
192850	272720
166989	1110028
210872	1129610
44455	387795
6741	9708
906	1136397
12337	16474
910	1120858
6344	1112665
123825	1154276
205196	1130568
1953	1153728
11335	1127657
643239	1131312
50337	396412
17208	1153262
114	128
117316	117315
127940	243274
180373	180399
8865	1129570
52515	446271
248823	682666
307015	335733
15429	12197
82090	82087
68115	47684
34263	1122642
654339	1131741
114	1106406
6318	1108656
645571	645897
9586	1120138
131042	40125
27199	248119
71736	1152259
24974	34315
27510	1110998
10531	1102850
12165	1107567
49811	3233
20193	1116839
12194	27199
114	7432
80491	80515
8832	1102761
83461	954315
8594	8591
66556	141324
117	33013
35797	100961
503877	1154076
62329	195792
2702	395553
61069	975567
853114	19621
18834	1152740
35	78511
1365	948299
75674	1109957
94641	1102550
646900	1131360
714260	559804
416964	127940
240321	1136397
20923	1115701
4584	124064
133553	105856
22869	22876
213279	197783
576257	1153943
46547	107251
54131	1128982
1717	1115291
4330	395553
177993	1110515
12198	1126350
887	1113614
1481	521207
69296	206371
159084	1152711
521207	521269
4553	1102548
73327	1105810
20602	1108167
65074	142268
49720	49753
8581	75691
10796	180373
4335	1121254
650814	1131550
137849	17242
117328	1115166
118435	118436
714289	559804
38205	593060
43698	1129442
20602	12158
6214	93320
144701	1128975
182094	197054
89416	1106546
74821	1120252
24966	1131149
230884	751408
5462	1129111
1997	1109542
4649	411092
575402	1129778
32688	69418
74749	1113852
1952	1107215
576725	576795
188471	628500
35	593260
14062	1119708
6334	1153703
6767	1106103
13652	83746
238401	1125386
10796	6217
154982	1121867
8961	1133390
116081	116087
642930	1131184
575795	1128975
263498	1153860
42221	42209
74920	1105877
289945	48550
13717	1110531
175256	682815
5966	1114502
65650	1105450
6385	55968
6163	1111052
3236	1125467
578337	99023
32276	15076
51045	242663
110163	110162
128	91975
8872	197054
577227	1131752
189571	1154232
519318	1125906
2653	1119751
5348	139547
105899	1111304
1956	101143
6196	1120731
13213	1152143
4584	1130600
675649	1132505
118873	1109566
3237	964248
13193	17208
601462	1129367
12330	1153861
1237	102938
68224	1105574
13658	294239
3233	1997
13966	13960
325314	1122704
6385	682666
52000	1104809
107251	389715
6318	20833
54129	1136791
38771	1104191
111676	89308
58436	1114239
249421	1127812
23738	101662
137790	1113852
52007	1104809
134320	23069
578650	578649
16819	644093
10531	31336
32872	1118245
35	44368
389715	107251
78552	33818
35	1113831
578898	578646
233106	12275
1717	1116336
109323	137849
3217	167670
503893	33904
48764	1125092
1365	1105062
27243	1104851
137868	1131300
3229	1108209
395725	1135115
83847	1130678
126927	103543
12182	28641
48781	423816
14062	646836
6213	55968
8224	22431
73162	1134320
248431	1113831
16819	1131236
35922	1140547
45189	1105450
12347	16451
27230	23545
82920	1128198
504	1102364
1365	39904
1997	1102442
193352	1129835
12576	135130
6898	1123188
24974	131042
137868	1110000
12169	1119471
650807	1131549
136766	348437
161221	1153922
5064	385067
449841	1123093
6130	1132461
1481	1102567
28491	1152910
4660	582343
642920	642930
48781	1134865
77826	3112
649739	1131464
28290	63832
89547	1112319
12337	1129683
175256	1120643
263279	1114502
28487	1153056
153063	561593
756061	1136447
4804	102884
39126	1107067
38205	606647
2658	1132948
94416	1106764
82664	3097
41666	943087
27623	105899
315789	1139195
591017	1128856
23507	217852
25181	1152277
205196	1130586
22563	1121459
22875	1110947
594039	1129015
486840	1128975
578845	578645
35	27510
18812	510715
35	190697
18832	1122425
35	1152421
8865	103515
108047	1107418
137956	13024
70281	1105672
263498	1152761
7276	763181
96851	594387
44121	1104435
194609	1128868
463	58454
613409	1129907
15987	3192
28447	1120444
289780	1128453
1365	1120866
2665	631052
36140	350373
35797	1128974
39165	1131137
22563	6771
35	69284
227178	1114502
54131	141324
582511	545647
20178	38829
148341	1109208
278394	627024
504	89416
29738	155277
219446	567018
36620	189620
1272	85452
3240	36620
8703	308232
57119	1132731
75969	592830
82920	84021
506	1102364
92589	1131137
38722	1106172
267824	1153195
763010	762980
163235	1109873
16471	1126044
135464	8581
1717	733167
4649	1127851
7272	1136446
642894	1131312
12631	78994
18815	1104449
19231	686061
162664	118682
567005	1127810
6639	116084
12576	416455
3112	1152564
2658	1135899
3232	1106330
4330	119956
887	299195
430574	1105622
135130	1105221
503883	1131374
54129	594543
157805	6539
131317	411005
35061	22229
6213	153598
318071	1153014
108983	108962
13195	1107312
86258	1106418
20972	1116181
124734	1108167
3231	1153169
189655	714260
1694	39474
6213	28278
1365	7276
671052	1132406
662416	1123188
529165	1126315
3231	1128536
6767	1120444
6213	1117760
561789	1127551
26850	1114605
59798	1154251
23738	1153064
36802	37888
1365	1152143
12195	12165
292277	578845
35	66563
6910	1117219
62718	127033
31353	31349
3097	3101
910	1110520
57948	1114526
46470	1105450
35	1136814
427606	1131634
75983	1115790
114308	63835
193918	1111240
35	206371
887	299197
6184	1120731
22431	1110426
4330	1152917
73146	1108389
24974	1104258
12182	1153183
33907	1103960
10177	67415
4335	1136310
62329	251756
13654	1115959
853114	853155
20584	1118823
626530	1130454
35	1123756
31489	632935
210872	606479
193352	193354
105865	193931
31353	1152272
910	34355
22563	22566
24966	124828
4335	1104300
753265	753047
35	1127913
97377	39130
4584	1120020
18777	345340
31353	686559
649731	1131464
1272	1129208
38205	108047
3229	72101
7537	1131348
2440	1153254
2654	463825
1272	552469
10796	46536
9708	136766
22563	3220
56167	1119178
189566	36802
94641	62634
6741	49895
3220	429805
6385	1103162
645016	1154071
9513	102879
58454	144679
23116	1111978
28254	686061
270456	63549
116552	116553
12197	68495
44017	206524
35	1113438
255233	33303
12576	63832
31927	1129572
85324	299197
2653	197783
154047	1112106
3229	100197
3243	1103610
134199	1114331
67584	1127566
89335	59244
18832	18833
20193	566488
38537	137868
133615	1128531
24966	145134
151708	1120786
14430	1103031
3191	310742
293271	293285
8821	1102761
35061	503871
39126	88356
13212	411005
202639	643597
35	1153065
36131	17208
79817	1131466
5194	1152714
27623	686030
330148	184918
8594	1132809
424	1135125
149139	1123215
662250	1132073
29492	1112426
578646	1128291
61073	975567
92589	39165
123556	141160
36140	105057
1365	1132922
66594	8821
114	1118332
1213	409725
45189	1132385
45212	120013
143676	102938
1481	521269
93923	6941
57119	1129570
137849	1115291
32260	62274
2440	63931
141596	40125
3229	919885
18773	88356
621555	1130243
576795	1128201
14429	1119216
194645	248823
123825	649730
633081	1130780
3231	1102761
73327	1106236
3229	1108834
95594	95589
35490	1104031
108047	578645
39890	242663
6925	57948
28387	1107312
28267	1152896
35778	519318
152227	987197
130	13960
16461	1105603
2665	751408
632874	40583
1949	129042
160732	1128853
735303	735311
22883	22876
578669	1128943
377303	1129572
135464	120084
217139	154134
8699	104840
74975	1128407
59626	102406
66751	1138043
3187	129896
6818	1128425
756061	1136110
423816	1134865
3217	86840
645870	1131301
23070	134316
60170	399370
289085	689152
48781	1120643
36802	590022
74921	1105877
561674	1127541
134219	1112075
35	1133196
23258	1106052
19697	131318
39890	1123689
117315	28336
43639	469504
219446	1127812
340078	928873
56119	1104999
342802	2695
3191	105865
65074	1117920
633721	1130915
2696	469504
162080	1135345
853115	19621
30895	1152277
645452	645016
67415	1110256
12247	1119471
240321	1132434
6784	60170
4660	18615
20821	372862
194609	1154520
365294	7430
14431	1103031
35	1103985
133628	1108570
31489	40583
121792	1152394
35	1119708
41216	1104300
5062	1120563
58758	1128208
22563	107251
641976	1131150
38845	1110579
5959	1102625
103543	126912
39890	714256
108974	108962
200630	643734
1272	20593
1365	853150
5348	1108050
140005	86840
3220	40922
11148	1129835
45189	45188
35	634938
71904	239800
46452	1153091
523574	653441
114	1107455
627024	911198
628751	628764
3229	27174
85352	1129027
503877	1153577
341188	682666
20592	20593
910	1105344
645046	1131301
46887	235776
54129	1128291
32276	39199
38537	1131277
8591	137956
142268	134316
910	1114118
32276	84695
20193	1108597
202639	1117348
13686	1107355
33325	1110256
39199	39210
230879	1133428
3192	5086
35	503893
594011	1153896
520471	1125953
58758	69284
14531	1105932
57922	1118658
37483	2440
194223	1126044
116084	568045
273949	1114992
10531	686532
28632	32260
430329	127940
12439	323128
561593	1131223
16819	646195
12158	148399
