44017	48075
11093	39199
3101	110164
8703	51866
3218	1120169
27535	1112026
3192	105865
409255	1153097
91581	31863
4330	1132461
593560	593559
41714	190697
1365	949511
246618	1113742
145315	649944
35	1129018
1272	520471
6385	55968
205192	1132968
6213	1128267
232860	1113084
3231	104840
117	32872
28230	1123756
31927	31932
10177	68505
19621	1128846
75695	1113035
35061	503871
582349	1128437
133567	1152714
18811	1112686
219218	1112417
10531	1129442
300806	1133010
3229	27174
6910	1132083
42156	1118120
35	594649
6214	1105764
18781	1108175
289085	689152
8224	1132815
89416	1153024
815096	205196
230879	2658
103515	1127913
82920	1128198
575292	1131734
25181	1152277
1365	1131745
24966	1106671
3085	30973
20193	1119180
118873	1109566
6213	1129096
14529	1103038
604073	1129494
644494	1131314
14429	34082
1481	1119295
642894	1131312
2653	28641
3229	82087
27199	148399
27627	23116
18313	249421
102939	102938
642681	646286
1272	560936
54131	1128982
28287	1107355
714256	1154233
34257	90655
85449	1120169
20178	91853
646334	646357
194609	1128868
568857	1153816
3231	1115471
35	18582
6786	1106789
23116	1105433
13658	13656
40605	40583
8224	11342
3229	1154169
31932	194617
3229	390922
12330	156977
114	191404
133563	105856
62634	243483
53942	1117184
174425	174418
644577	1131334
35	141347
182093	197054
273152	210871
22875	1110947
358887	358894
110162	110163
141324	1113438
506	1102364
6213	153598
684531	684372
387795	128540
753047	1136634
24966	124828
696345	236759
33325	1110256
136665	23258
85449	1152290
137868	1154068
36802	1108389
1365	1128839
739707	950305
35	1152421
48764	1125092
142268	1117920
35	577227
35922	194223
486840	1128975
22564	22566
50980	73972
45533	1115456
35	1127430
44514	210871
16843	1152259
648369	1131414
643734	643777
16474	16471
27543	1106630
137359	1118286
633031	633030
3220	1128430
46501	57764
13193	17208
38722	81350
3220	654177
35	634975
3231	1106370
424540	48555
634902	634975
4329	105899
73146	1108389
49720	49753
3192	129896
38205	593060
188318	1110998
9515	102879
16485	1120049
19697	40124
1272	1128256
8594	709113
86359	1133469
114	1114125
105899	1111304
2654	463825
645084	1131277
27612	1118209
50838	1126503
16819	644334
167670	1123068
253762	23116
57932	6925
216878	1117618
671269	1132443
31479	1115701
100701	1107041
6196	1153056
23546	27230
6923	187354
64519	154134
114	64484
3235	65653
5966	1107861
51045	242663
612306	1131719
15889	1153891
503883	647447
210871	575077
253971	1129621
385067	272345
92589	1131137
7296	763181
16819	1131312
116545	1128291
57773	1154524
41216	1104300
289780	1153784
31353	286562
6224	28387
205196	1112929
12347	72101
8874	608292
4329	395547
814836	1138619
346243	521251
40151	1104261
103528	103529
395540	1130676
626530	626531
27631	20528
6213	7419
35	1128453
20584	20593
593022	1128946
35	1130856
45189	1105450
6925	1114526
23070	1116044
20180	943
72056	1135122
35	574462
1365	950052
91975	1113459
2696	5869
114	1106406
158614	10169
77438	1153262
1919	1108389
54131	1153897
20601	1108167
35	1129683
1365	1131748
154982	1133028
8079	1103737
10177	68495
2654	1123926
160732	1128853
114	7432
50354	14807
1213	1154525
35797	1116629
20193	1138091
887	10796
67584	1127558
6913	1131230
36145	1104055
117316	117315
18811	1106401
114	6170
56115	63832
6224	6163
642621	1131258
130	13960
116552	116553
2653	107177
2665	578306
6151	1385
2663	1119671
8821	1102761
7537	1131348
16451	118436
12182	65650
6344	1112665
193931	1111240
284023	119761
28632	32260
1481	1113934
1365	1132968
35490	1116410
521855	519353
575077	608191
289781	1128453
645571	645897
853155	853118
7032	1109439
46452	1153091
10798	1154500
66596	362926
194223	1126044
46470	1105450
25805	1110028
10177	15429
12330	395553
18773	167656
153063	1131223
66809	82090
35	415693
230879	236759
4330	1152917
81350	1106172
83725	56112
123825	1131634
110163	110162
123556	50354
341188	1117942
124952	1126011
66751	573535
22563	1121459
37888	1125469
817774	820661
5086	109323
545647	582511
27531	1106370
1956	1153150
33818	1120138
162080	739707
263486	1114512
4274	1105428
4878	1102567
645088	1131277
13205	1105148
22241	1107418
155738	155736
6814	293974
19621	631052
19621	123825
240791	650834
39131	1106330
25181	27174
28290	1104999
12198	1126350
628667	628668
20534	1107455
18811	20920
38722	5038
38839	310530
108962	108963
12182	1153183
325314	1122704
35	694759
1365	949318
114	136665
35	594543
39165	39126
6213	595056
6214	1115886
5959	1102625
1956	263486
601462	1129369
8224	1153866
20601	12247
233106	12275
252715	601561
20602	1121537
18777	73146
77758	289885
561582	561581
255233	33303
56167	1119178
79809	1121659
621555	1130243
126867	1108258
578365	578309
910	1129111
576725	576795
12576	63832
38205	117316
1481	13960
126920	103543
189623	683355
358866	79809
56115	1104999
8703	308232
733167	1154276
1272	552469
13208	1105148
628458	628459
321861	1117089
642894	646286
58436	1114239
56112	56115
255628	1140543
18774	73146
15987	158098
3231	328370
126927	103543
3085	15889
644427	1131257
287787	1123756
1999	1123068
67245	67246
626999	139547
13654	1115959
1026	1129798
205196	628766
28851	595157
2696	99025
259772	1114336
27627	18619
1365	39904
430329	127940
37541	1119140
6125	27612
155158	397590
35	1050679
38846	1128407
576691	1128198
31489	632935
19621	184918
195150	568045
1786	35797
35922	390894
910	1118848
73327	1105810
7537	314459
3191	423463
46491	51834
103531	656048
307336	708945
124064	6163
6639	116084
459206	1123530
1717	50381
14062	646836
57119	1153942
177993	1110515
35	46431
23070	74698
22229	1103383
123556	141160
154982	1130934
35	1125386
307015	1131198
7272	7297
89547	1112319
166825	1110024
1365	1130600
259701	1114331
18777	1112686
578669	1128943
45052	1131266
118424	118436
77438	106590
215912	31932
27632	28254
13686	1272
13654	83746
54129	578646
906	1140040
194609	1129572
102879	9513
3112	77829
714260	559804
6786	714975
19045	593210
51049	242663
35	229635
592830	1128935
589923	590022
1365	1131647
187354	372862
671269	1154124
67415	1110256
24966	1154042
96851	594387
54129	578649
12330	400356
3112	470511
3220	120039
179702	1152859
11148	25413
2658	751408
12210	1112574
3236	3233
13686	1107355
66990	390889
10798	601561
33301	1022969
5966	1102625
94416	1106764
20924	294030
194609	215912
71736	1152259
12576	1129573
23116	1111978
124296	51834
594047	1129629
628751	628764
28350	95579
20193	3085
6213	91975
142268	1110209
10798	97892
60682	63477
101261	101263
97377	39130
85688	6539
34315	1103979
84021	1133047
1956	1817
35	1137466
51866	1119078
11148	1131719
179702	141171
205196	950986
194617	1124844
116528	25772
3229	1105718
59626	6125
114	1120170
18773	88356
31353	31927
39127	195150
116021	12960
752684	1135955
166420	1119751
3232	20850
230884	751408
14062	1119708
6935	101660
27203	1106418
1246	1102400
32276	636500
714256	1154232
45189	192850
75121	417017
22229	1128369
6923	93923
8696	104840
644363	645016
28249	1116347
20526	1103315
178209	1000012
8875	1152676
1694	39474
210872	35
936	1107010
334153	1117618
62274	32260
1481	4878
25791	28202
94639	593859
3231	1128536
513189	1125597
12182	321861
400455	368657
124734	1108167
6343	359067
12638	1123188
375605	1119505
28489	13193
114	1106172
3229	1108209
6184	399339
6213	10796
154023	1133846
5062	521207
642798	1131172
32276	174418
5600	1117833
137359	1108728
26850	1114605
117	1109581
35	1128985
230884	1131607
11339	45061
36140	22563
6898	1123188
28485	168410
20584	1106849
12155	1126350
193354	1129835
3243	368431
25805	1108167
60169	399370
384428	1120019
6935	1000012
36802	590022
6238	10793
2658	696342
643069	1131192
646412	1131330
289088	689152
643735	643734
13024	899119
1953	1153728
139738	1108834
198866	1153728
22229	1112911
130	345340
12182	28640
226698	1112767
255628	120084
578365	578306
6935	1115670
144701	1112911
23502	184918
3222	1131137
66563	1123530
54131	243483
561568	153063
27530	1106630
20923	1115701
31769	67245
36140	46500
5069	1120563
2653	350362
2440	49847
232605	25413
593240	593210
42156	1152179
1688	1103985
179180	1110563
22386	310530
159897	683355
34257	1122642
12182	309476
145315	294126
74920	1105877
561613	153063
151430	1115670
249421	1127812
131318	411005
78557	1120138
202639	1117348
56115	135130
54129	108047
54550	5600
7041	1120880
28267	1152896
9581	633585
1272	157805
4553	1102548
738941	1135455
427606	1131634
14428	73119
27510	1110998
28487	1153056
459213	1123530
240321	675847
93555	284025
17201	95435
1365	171225
1035	1034
35	1133196
35061	1113438
910	1122460
103482	1114388
83449	218682
18781	18785
27623	1104182
6196	1120731
58453	87417
573553	1138970
1272	591016
46887	1153106
285687	285675
1272	1108167
578845	593240
28389	353541
11335	217139
256106	1114192
45605	1035
55770	1114777
227178	1114502
6334	1152448
232606	1132809
65653	1105450
18812	20920
162075	737204
4584	782486
25772	1122580
10169	63486
1365	853150
59798	1152277
66990	39210
642681	1131167
3932	5075
152227	1139928
39127	116087
126926	103543
75972	1128935
12330	1153861
48781	1134865
35922	396412
29708	131315
370366	1140040
141342	78511
50337	13269
4330	120013
16819	1131167
592826	1128935
35	593105
75318	103430
160732	75969
340078	928873
144679	1114239
887	1113614
149139	1123215
33818	1123087
503883	1131374
94641	1102550
142268	134316
3084	33303
24966	27627
7276	763181
39199	39210
12330	1152490
3229	1125082
6213	1117760
70970	593329
4660	429781
82920	608326
6311	235776
103430	1154074
360028	1118823
148341	1131116
116553	246618
6238	84459
563613	1129572
136766	348437
95597	95579
18251	1106052
4329	1110768
3101	110162
36620	1128430
646357	646334
134128	1113182
23069	74700
662416	1123188
5454	1105574
134219	503893
14807	1111240
132806	45599
55968	892139
91581	358894
41714	1033
75121	1105887
35	573964
65074	74698
1688	69284
103515	1113742
197452	1135894
14083	1103016
593104	1129015
38722	1135746
64519	37483
22563	10435
35	1131557
157761	219239
35335	168958
10177	27606
52003	1104809
15670	12558
3229	1126037
574009	594900
93318	1126050
593240	1136791
187354	1127851
19231	1107572
69284	206371
23507	649731
6214	6184
128540	387795
14531	60682
307656	270085
10435	112378
40	1109017
189620	1133417
560936	562123
54131	578780
35	1128227
135798	1108656
763010	1136449
64484	1105394
8875	1129570
10183	1120713
27623	686015
36162	1132815
592973	592975
20528	1103676
18777	103537
346292	1152958
6152	299195
62347	62333
1365	157401
1365	1108050
1717	1115291
709113	1134031
8581	75691
3232	20942
25702	1118848
155736	155738
6767	69397
57119	1129570
228990	228992
1365	139865
2654	1121867
18615	1000012
5348	1132968
93555	1152958
83826	1106287
1365	1114605
27174	180373
4330	119956
35	1152508
79809	79817
1688	576725
8591	167205
6209	181782
33823	1119004
162664	118682
258259	168958
1213	409725
58552	1113828
754594	1136040
34961	22883
49482	217984
32083	1113995
31489	632796
1949	3101
73162	714879
77438	1129994
263553	1117219
74427	1106771
612306	193347
7532	1121603
887	12576
375825	1119623
12197	68495
34257	1106771
5348	342802
3095	110162
241133	1113459
9513	102879
593209	593210
12638	662416
6343	1125992
82920	1119708
12330	1120777
2665	631052
289779	289780
6818	37884
399370	60159
35	103482
248823	682666
19621	649739
123825	23448
910	1105530
18832	682666
28202	1114629
628500	1130600
12350	20602
35	1127913
15984	714975
39890	242663
13917	1120020
7032	1110438
235678	235670
4660	582343
3222	1132157
887	299197
66556	66563
89416	1106546
62389	1107325
8617	1116268
143801	284025
10798	252715
147870	1109185
1237	102938
13212	13208
646289	6913
10169	3231
278394	627024
65074	1110209
887	595056
64271	95188
54129	1128319
39890	1154229
592993	593105
46079	1152569
66782	1105505
643221	644448
644361	645016
42207	219239
7867	1138027
180301	1110628
684972	395547
397488	1120643
27895	1786
61073	975567
124952	189721
293974	1125469
2440	1120650
6334	1153703
8224	1153148
368431	30901
35	8865
2653	1104055
239800	95718
41417	1108329
3229	1152277
14428	14429
34257	368605
2658	1115375
117315	28336
248425	1113831
50381	62274
103543	126912
4330	168410
1026	1153945
52847	1131471
578845	593559
15076	25702
32083	1153933
3112	1152564
2440	1127619
116512	1107808
77515	9513
2354	74749
575077	94641
567018	1127812
503893	1153577
887	161221
12165	1107567
240321	428610
2654	1152075
28287	1106547
575292	1138968
756061	1136447
17798	1152308
27535	308232
235683	235679
3243	1113739
40135	13686
2658	1130808
5075	1120563
86923	18532
6209	95579
8224	1128531
43698	1129442
99030	578337
38205	108047
1365	90888
1246	42207
152483	583318
503883	647413
675756	1132505
75695	139547
93273	248119
763010	762980
42848	1116835
3220	1131728
5062	28026
66794	1105505
141596	40125
2354	10186
98693	575331
910	12946
9708	1130539
60159	60169
46547	389715
51879	1114664
129042	1121313
10430	1120713
711994	1134197
52515	446271
521269	1125993
3187	1110000
22386	38846
643239	126927
74700	23069
3191	642827
202639	1123087
1365	649731
1272	1102625
41417	1113551
2665	1131607
20602	1108167
34355	1103979
644427	644577
82920	1125492
56115	1129573
1034	1153945
3220	1125992
199571	46431
144701	1128975
80656	13656
35778	1125469
4804	45189
1997	1108551
100935	1120643
592996	1128943
175548	753070
62676	312409
33818	78552
23738	1153064
6163	1111052
163235	1109873
632874	40583
6155	1126029
1365	1110494
751408	1135899
746058	367312
49844	1127851
44455	128540
3243	854434
95642	28447
83725	12576
1997	154982
2698	99025
45533	34266
4335	1104300
115188	1107728
134219	1112075
117	28202
232606	25413
6913	1105011
16819	646195
763009	1136449
1955	1125386
12182	28641
141868	429805
73712	1112194
175548	105856
193347	1129835
14429	1119216
7047	1135082
25772	1104769
348305	193352
31489	1130780
57773	235670
54131	66563
3231	1153169
60159	399370
6209	28485
87417	1128453
654326	1131741
95586	95589
195792	1128974
643221	1131257
267003	75121
32276	84695
16437	16474
35	1117476
1688	152483
521207	521269
210872	593260
17363	444191
35	1123756
3236	601561
24966	92065
12197	111866
12169	989397
10169	211875
175256	1120643
74937	74921
85352	1114331
59626	102406
649739	1131464
696345	2658
8865	608292
644441	1131258
662250	1132073
12638	119761
219446	567018
67245	31769
32276	636511
12182	94713
3233	1103737
98698	84021
154982	1121867
84021	509233
131122	212930
578650	1128291
910	576257
632796	884094
56112	63832
7532	80515
31336	1129442
3229	100197
117328	1115166
28957	103537
376704	1119654
1365	782486
578646	1128319
28385	118558
12576	56709
13658	987188
28265	943
59798	27174
6910	1117219
358884	358894
141171	1121569
33895	1154176
463	58454
9708	181782
54129	1136791
4329	510718
