2654	1106630
289779	289780
28278	1107312
2440	1061127
3192	105865
3191	423463
33895	1154176
35	1119505
15429	10169
62676	14083
83847	1130678
1365	85299
287787	634902
22386	1128407
2354	1107140
82666	1106236
32083	1113995
25805	1108167
561364	642827
205196	950986
910	28278
28287	1106547
87915	23070
1026	1102550
20193	1138091
147870	1109185
385572	1120084
4330	168410
9708	1130539
171954	820662
46491	1105672
936	1111899
153598	1113459
1365	1135368
318187	1116922
35	513189
66990	1152490
853116	19621
54132	593921
6639	591017
506	1106546
5959	1102625
133550	1109891
616336	689439
32083	35061
145384	7430
239800	95718
85452	1152290
577331	1128227
906	1136397
578309	578347
6214	188471
162080	1135345
54132	594387
1365	1128839
12631	1123188
4330	46468
287787	1123756
134307	134316
40135	118079
3243	96335
573553	820662
64319	111866
8079	192850
400455	368657
756061	1136447
6913	1105011
231249	1127913
51180	1107319
23116	41666
45189	192734
35	1129018
117	33013
35	694759
62274	50381
65057	134307
3229	1130915
2698	1114192
77438	1152633
27510	1128990
3095	110162
3229	396412
3223	1132157
1717	50381
235679	235678
35	1103985
35	1129683
12576	1105221
51049	39890
5062	1120563
46501	1153275
75969	1128856
154982	1121867
16819	1131312
95719	32698
642920	1131184
28336	108047
67415	164
12337	1129683
575077	66556
1481	1108267
32083	688361
28254	105899
5600	255233
643239	1131312
20601	1118209
50807	1104749
248823	682666
617575	1130080
28964	1125402
593240	1136791
3112	470511
23069	23070
19231	1153736
12169	4637
197452	424
19621	6184
202639	1117348
13885	42847
188471	628500
61069	1107062
178209	1000012
35061	1153860
34082	1119216
61417	1106764
46887	1153106
4330	1112929
289780	1128453
459206	1123530
12350	16451
77438	590022
3218	35070
44121	1104435
675756	1132505
6213	193742
910	35905
6898	6910
8766	409725
15987	1127530
578845	578645
2658	1135899
23116	1111978
6213	35863
6151	1107355
42848	1104379
142268	1110209
67245	67246
30895	1152277
906	910
289088	689152
617378	1130069
31489	632935
563613	1129572
44514	210871
35	116552
15429	41666
20601	42207
158812	1127812
193352	1129835
18532	86923
46079	1152569
8224	601567
34257	1106771
145315	649944
54129	578645
41417	1113551
6923	308003
213279	197783
13972	1126050
853114	19621
6786	714975
152226	1102400
210871	1117476
51866	27535
17201	95435
910	131042
137790	128203
62634	243483
105856	193931
1997	7032
6343	141868
41417	1108329
116545	116553
16008	308920
72908	6923
1272	157805
195792	593210
16471	1114992
4330	949217
582349	1128437
593942	1153896
210871	35
40131	118079
65074	134307
217139	154134
137790	10186
147870	1132434
3101	110162
85352	1127430
51879	51866
11326	11339
32276	15076
3220	429805
66564	141324
1026	1153945
643003	1131189
194609	1128868
12347	16451
2653	1118764
93555	143801
18781	18785
16819	643069
4329	1111304
6786	1106789
688849	1133010
409255	1153097
7297	7276
3191	1131267
198653	1113551
671269	1132443
14062	1154459
7047	1135082
15076	25702
23258	1106052
8591	1154525
108047	1107418
4878	1102567
145384	1153287
205196	1130568
33907	593091
39130	346243
1955	110163
20584	1106849
35778	108962
253971	1129621
35	1131360
2654	211906
3232	1106330
910	13136
18536	1106854
1035	1107062
28471	91975
46887	1111788
35	593813
31055	1106630
513189	1125597
40886	1131728
27632	28254
3229	96335
31353	10531
6213	195361
887	1112911
99023	578306
49847	49844
10796	6217
593022	1128946
27530	1128542
3231	8699
27623	686061
6216	976334
48550	133563
12195	1107319
2696	5869
24966	1123576
28249	1116347
63835	95586
3095	218682
628500	188471
6238	1123991
593240	593210
20923	1115701
254923	108047
232860	1113084
252715	601561
65057	1125909
126927	103543
144701	1128975
4584	1130567
643221	126927
1365	1114388
40886	654177
96851	594387
74749	2354
2658	1130676
17798	1119987
91853	1110579
459213	1123530
12199	1119471
3095	83449
19697	131318
3218	277263
627024	911198
24966	202639
592830	1128935
45189	1132385
1365	1110494
14545	1103038
6767	6925
35	1117476
70444	1107215
593104	1129015
73712	1112194
6784	1116629
643199	1131198
31353	286562
19621	1106287
16474	16471
89547	1152379
27510	1110998
46491	1118823
6155	1126029
628888	628764
144330	63486
35	66805
37888	1108389
130	13960
42156	1152179
74749	10186
9559	252725
56119	1105221
644494	1131314
887	1113614
3932	5075
46468	27249
1953	1153724
458439	1123493
6163	1111052
57119	28456
114	1118245
1717	1135108
200630	643734
24966	124828
3233	509379
4335	239800
738941	1135455
1272	636098
10435	1103394
578845	593240
523574	714289
519353	1125909
95718	32698
486840	1128975
42221	248119
459214	1123530
36140	350373
522338	1132864
3231	1115471
22241	1103383
70520	27631
118259	118260
56112	1104999
910	1105344
114966	1125258
31927	1124844
910	1135137
124064	6163
251756	195792
30817	1120211
219446	249421
8865	1129570
3217	86840
2653	350362
114	1117942
604073	1129494
189571	189572
653441	1134346
45605	1131639
5966	1114502
3231	20850
3218	1153264
6238	10793
10531	1107567
263486	1114512
232605	25413
189856	1129994
675847	1132505
82920	1119708
1026	1129798
18770	531348
28227	20526
82920	70970
49811	463825
109323	137849
1999	1102442
132806	45599
1481	1117184
286513	1131557
188318	1110998
182093	197054
144408	219446
3220	69397
307015	1131198
20179	20178
43165	1131195
3231	1125386
57764	711527
116790	345340
34961	22883
307656	270085
10430	1120713
910	1152194
40124	1104258
1997	1109439
27623	27632
289780	1153784
645870	1131301
114	1111052
17798	1152308
65653	1105450
2653	28641
2654	27250
31105	1105672
87915	1153786
379288	67633
1786	35797
255233	33303
27230	23545
169279	1132083
358887	79809
58552	1113828
175256	1120643
114	1120170
144701	1136342
671293	1132443
4649	411092
643734	643777
38722	5038
28649	12182
67584	1127558
648106	1131421
38846	1128407
15984	158098
3218	417017
74700	134307
63931	1117786
11335	1153264
4335	1140547
56167	359067
18815	1104449
198443	190697
66751	1135750
644494	644470
573553	1129608
71904	239800
85452	1120169
28632	32260
10798	10796
5348	911198
42156	1116594
12347	72101
2665	696346
289945	48550
46887	235776
6214	1152740
49482	631052
118559	1108209
9559	1102794
219239	12247
92065	1106671
644427	1131257
117	38480
14429	1119216
851968	1140231
40605	633721
20193	1153879
178718	1110546
28491	1152910
3229	447250
35	594900
6318	20833
608191	70970
45605	144212
641976	1131150
6346	1112075
8875	395075
284025	119761
12638	119761
28412	1128430
54129	1136791
641976	672071
117	75674
135130	1105221
632874	40583
81714	81722
503877	1131374
5062	28026
1365	1110998
6213	1129243
18777	1112686
3233	1103737
27627	105899
14062	646836
41216	1104300
66751	573535
35778	1919
7537	1131348
114	130
149669	589923
137359	1153150
31479	294030
22886	1120444
8696	104840
189572	1134348
8224	1153866
29492	1112426
49482	7297
575402	1129778
4335	1104300
2658	1132948
12247	1119471
49660	3237
910	1126044
25702	1153897
887	161221
260979	1114388
628667	628668
124828	1108169
82098	82087
3222	1114222
39127	1128927
145315	294126
28957	189577
752684	1135955
230879	696345
22886	28447
103430	1154074
4584	1120020
7032	323128
506	1102364
174418	307336
117	1109581
20193	1130657
1688	1103985
52847	1131471
34979	1104007
4660	18615
35	735303
73162	714260
51934	14545
66990	1117501
424540	48555
10177	12197
159897	310653
4330	1136393
6213	161221
24974	1104258
3095	110163
578337	696345
166989	25805
3084	33303
35797	100961
1365	39904
152227	987197
1237	1102400
255628	1135589
646334	646357
44368	1128227
6214	93320
384428	1120019
6741	417017
3191	642827
95586	95589
243483	459214
47682	47684
32083	45605
3229	1132418
141347	1119708
72908	1127863
10183	1120713
2665	230884
3231	328370
6782	1123068
682508	1132857
56167	1117184
246618	1113742
751408	1135899
6334	3231
3222	1132157
66782	1105505
58268	13024
11339	11326
38205	606647
46491	107251
6771	65653
13717	1110531
284023	1152959
8224	22431
14062	1152421
17811	63486
27631	20528
568857	1129629
3236	1125467
335042	1117653
30895	1152673
31489	633721
7419	1105764
6539	1102646
1999	1123068
205196	1130586
440815	645571
101811	101662
12198	1126350
131117	152219
28350	341188
153063	561595
31483	1131137
643221	1131305
71904	95718
18811	1106401
105856	273949
430711	671052
3097	1952
171954	1138755
6213	434
1365	1129443
31353	1152272
753264	753047
217984	1112369
114	7432
33818	78557
1952	3101
86359	1152944
7041	1120880
6213	628668
27623	1126029
180373	180399
44017	1106492
33412	34708
521269	1125993
5454	1130680
11148	1131719
358866	79809
221302	1153891
89416	506
445938	315266
307656	1131360
227178	1114502
157401	1118017
27199	148399
18812	510715
28640	1059953
8224	1128531
1481	399173
145215	141868
408885	1154173
155738	155736
152731	1109392
12182	1106418
114	755217
447224	164885
85449	1120169
1688	647413
41714	1110515
116084	195150
36162	1152975
54129	578780
56709	1128959
10796	31097
248395	58552
940	20180
202639	643597
444191	1154068
6343	359067
51879	1114664
32276	84695
416867	1121537
3229	62347
2653	1116268
27627	116021
561611	561595
7867	1138027
2440	1106388
6214	95589
35	1152508
561568	153063
8961	1133390
14429	1103031
3229	1109392
117	149669
39403	130
71336	1105718
114	91975
46079	69284
85352	66556
6213	1117942
28485	168410
226698	1112767
28447	1120444
18777	79817
593544	1128982
69296	206371
82664	1106236
22386	1107010
763010	1136447
503893	1153577
6213	10796
35	1127430
642847	642681
25805	1121063
63835	1110531
45188	1130929
114	1107455
6184	1105718
159084	1152711
779960	1137140
2658	1115375
3112	103529
6343	1125992
13212	411005
152227	1139928
763010	1136446
12576	63832
6220	6163
22229	593105
169279	1154103
288107	1123215
16461	1105603
48781	1120643
14083	1103016
644441	1131258
124952	1126011
37541	1119140
248425	1121398
4274	1119078
358887	358894
8224	368431
33301	1022969
18832	18833
8224	1153148
2665	578347
1717	1115291
3229	1106568
27514	1152143
6913	1131230
633081	632874
5454	1128425
4330	118436
3222	1103737
35	1128985
13656	1120431
370366	641956
12576	1071981
179180	1110563
1272	18615
195361	1111304
17488	1103162
35	1130856
2702	1120777
28504	131315
210871	1128151
32276	636500
632796	884094
132821	695284
135130	416455
12576	416455
10798	10183
10796	20942
12182	4660
66794	1153031
79809	1131466
5348	1108050
108974	108962
644363	645016
321861	1117089
593329	87363
91581	31863
642930	1131184
4335	1136310
15889	1118388
579108	1128314
3222	1131137
105899	1111304
27895	105057
575077	117316
210872	1129610
3231	1107067
671269	1132461
45212	1105764
107251	107252
644427	644577
633585	40605
20193	1119180
175548	105856
7272	763181
90888	1113934
2440	1117786
3232	20942
6213	1113459
20584	1118823
643735	643734
8703	104840
5086	1105698
22229	1103383
205192	1132968
3235	65653
249858	111866
33904	1103960
140005	86840
193347	1129835
60159	399370
3237	964248
111866	249858
621555	1130243
212097	1112071
3192	3191
1365	949511
119761	143801
1272	20593
87363	593328
131318	411005
29492	1122574
5348	1120858
504	1102364
28485	23258
142268	134316
2665	1122704
6213	1106547
566664	3085
6923	187354
35	46079
733167	1154276
18832	1122425
31863	91581
6213	6224
163235	1109873
37888	77438
6741	51909
18777	445938
449841	1123093
13024	899119
20193	1116839
1365	949318
51879	22883
117	28278
19621	763009
7532	1121603
578365	578306
129042	1108363
8594	1132809
17201	17208
10169	1107067
293271	293285
37483	1130539
714256	1154232
40886	145215
24974	131042
79817	1131466
4584	128
13717	38000
2653	102406
54131	1153897
2440	6917
1365	171225
153063	561613
10798	434
589923	590022
28504	7430
103515	1128314
134060	481073
1956	1153101
906	1114352
205196	628766
153063	1131223
8703	502574
6311	1115677
28504	1139928
56115	62718
17363	444191
2695	1108169
3231	49660
62329	1131565
160732	1128853
1365	1136422
49660	66594
23507	1109392
3235	1114222
120817	1109873
6213	299195
36620	1128430
103537	126912
315789	1139195
6639	116084
815096	205196
1688	1136814
119686	198443
370366	1140040
12350	12158
49843	1106388
141160	133553
103529	1107171
6163	28202
424	1135125
12330	107569
111770	1119623
153063	561568
39890	1154232
240791	1113438
25791	28202
28026	5064
853118	1140289
144701	595063
24530	1109581
31489	227286
166420	1119751
35	46431
2440	1110426
754594	1136040
101662	1107095
16008	158098
735303	735311
22883	22876
35	387795
6923	1155073
35	594649
118559	1121739
6209	168410
145176	1112723
593104	593942
22563	3220
152483	583318
1817	1114502
35	1033
645046	1131301
8594	58268
91853	1116410
626530	1130454
180187	1131719
62607	294145
79809	1121659
459216	1123530
27612	12198
35	1153943
8874	1153816
114	6170
19045	593210
230879	851968
6213	6163
575077	94641
35	78511
910	94953
35061	1113438
74920	1105877
72056	1135122
3229	1108209
59798	1152277
263498	1152761
6775	1111240
3187	129896
1694	39474
646809	1131374
220420	1128227
241133	1113459
688824	1133008
3218	6639
1365	1114605
65650	1105450
5966	1102625
35	190697
89547	237376
591017	1128856
62718	127033
78994	662279
54844	1104946
375605	1119505
28957	35922
35	41714
643221	1131334
9708	136768
5194	140569
6941	372862
103543	126912
114	8213
117	28387
31932	194617
35061	682815
35	593260
591016	1128856
3220	1132706
175291	52784
131315	411005
1997	1109542
154047	1112106
753047	753070
52000	1104809
54129	593022
195792	19045
48781	423816
2698	342802
16819	644334
65074	142268
910	436796
5600	1022969
18777	103537
6214	6184
1365	948846
3231	68463
643221	1131236
656048	1131828
767763	1136631
227286	1115790
4649	135765
20193	1116397
8961	1103610
93318	1126050
34082	1103969
39127	592830
1365	782486
1246	1104007
75694	214472
641956	1131149
38845	1110579
8591	167205
35	1131557
63486	509379
101263	28456
853116	853155
31479	1115701
4330	4329
58758	69284
739816	1140548
6814	300071
38845	1107010
75318	103430
13658	1115959
49843	49844
37483	63931
6130	1154123
60169	399370
199571	46431
159085	241821
34257	1122642
6213	1107355
202639	40131
12238	1112099
6184	27631
39890	1154233
395725	1135115
28487	1153056
12350	68495
4584	13885
5966	86840
5348	139547
358884	358894
1246	1102400
3231	63477
35	1128314
61069	1129610
3229	189577
8581	75691
92589	1131137
3220	1131728
114	1105394
887	299195
156977	395547
22566	1103394
578898	578646
377303	1129572
376704	1119654
64519	37483
28957	28964
210871	575077
8874	1120643
1365	1114153
51049	1134320
687401	273949
154982	1130927
7419	1109581
137380	85449
45189	272720
2653	1119751
38722	1135746
25772	1104769
19231	30934
66982	39210
25702	147870
54129	578646
