58454	144679
35343	1118332
1365	1114388
936	1107010
52003	1112194
2654	1121867
193347	1129835
28336	108047
62347	62333
6214	6224
3233	1997
45533	1115456
10169	711598
578337	99023
82920	1152358
137956	13024
4330	120013
1481	200480
119712	1114118
4804	989397
2440	1127619
99030	578337
643239	1131334
43698	686532
7276	763181
6814	300071
606479	1129610
210871	1128151
10183	1114336
6169	1106406
380341	60560
11093	39199
19621	7297
1272	20593
213279	197783
64319	111866
641976	672070
910	1122460
200630	643734
45212	1105764
6767	69397
4330	684986
188318	1110998
1026	1129798
27203	1106418
644441	1131258
779960	1137140
2440	27230
71904	239800
131318	411005
6941	372862
7041	1120880
936	1956
65074	1110209
6741	1153160
89547	1116328
6818	50336
5064	1120563
8591	167205
6184	13686
4584	132806
29492	29708
147870	1132434
3229	82087
73327	1106236
48768	1104647
28542	206259
58552	1113828
6925	1114526
9513	102879
23774	1106406
83746	294239
646412	1131330
137790	128203
23070	74698
235678	235670
2665	1105574
30817	75691
227286	1115790
23546	27230
40	1109017
8696	104840
160732	1128853
466170	66794
1365	1108050
601462	1129367
688824	1133008
641956	1131149
152483	583318
127033	574710
107569	1120777
31353	1152272
578309	578347
3223	1132157
4329	395547
5064	1121176
39165	1131137
18777	33013
593329	87363
14428	1103969
709518	1134056
116084	116087
578306	578347
31055	1106630
35	1153280
12199	1119471
100935	1120643
35922	50337
2653	167656
63931	1117786
11342	463825
17201	1107140
35	1128453
6151	1106547
46491	1120169
8703	308232
1951	3095
4330	949217
38205	595056
400473	131117
6346	1112075
129042	1121313
35	1119505
12211	12165
69392	1132461
4584	293285
78557	1120138
132821	695284
1956	101143
35	1152421
31927	1129572
22241	1107418
175548	105856
54132	1128985
5064	272345
137130	23070
1481	1108267
906	1136397
95225	42207
35	1127913
189566	310742
20180	91853
6213	1113182
110041	1152358
31353	43698
734406	1135115
1365	1113995
1999	1131471
56708	308529
4637	164
887	595056
1026	1153945
562940	1127619
82920	70970
34708	211432
4330	1135108
33412	124296
131122	212930
49482	217984
24974	1104258
1272	444240
106590	1129994
189655	559804
646809	1131374
400356	1120777
643735	643734
733167	1154276
2440	1106388
1959	101143
108974	1133417
645897	126927
24476	1153024
95642	1107367
100961	60169
15076	708945
65212	1105433
19621	330148
114	58540
628458	628459
4584	1272
1365	1116594
240791	503871
133628	1108570
6639	591017
110163	110162
5966	8699
108974	1125469
289945	48550
178209	568045
77515	9513
42207	219239
41417	1113551
36802	590022
190698	198443
3229	1108209
22229	1128369
28412	6220
67415	12195
67245	31769
672070	1132443
231198	1153195
134128	1113182
16843	1152259
35	66556
44455	1128985
23738	101662
647315	1154076
20602	1108167
95718	32698
529165	1126315
521252	1125992
3229	1152277
289885	1115701
194609	1154520
2665	1132948
561364	642827
135766	135765
6130	1154124
560936	562123
1365	1114605
7297	7276
228990	228992
648112	1131420
561789	562067
143323	1130539
124296	51834
23738	1153064
133550	133566
887	19045
358887	79809
4584	1031453
38205	606647
3220	167670
112378	1121459
119761	143801
31349	686532
650814	1131550
195792	1128974
3231	259126
4584	1130567
643239	1131312
2653	1152075
887	35490
28290	308529
45188	1130929
39474	1694
307656	270085
5869	1110520
74821	1120252
13917	1120020
75695	1113035
184157	95435
22883	22876
40135	13686
102939	102938
103515	246618
643221	1131236
134199	447224
739816	1135894
82920	1128198
8594	232605
12247	148399
35	1154176
10981	23507
6151	1385
189620	1129994
12195	1131611
33231	1121254
35	574264
10796	1110947
12210	1112574
3191	423463
3191	308920
5600	1117833
149139	1123215
3097	3101
15670	12558
10531	686532
14090	643069
593942	1129015
124734	1108167
193742	1111230
35	646837
67415	51180
116545	1128291
430329	127940
145384	1153287
61312	1105231
16008	189577
6767	1106103
77758	613409
33231	445938
103528	1107171
44121	1104435
38205	108047
593559	593560
169279	1132083
4274	1119078
137359	1153101
87915	1110209
634904	634975
114	1118332
3220	1132706
3191	137873
153598	1113459
1365	649731
4983	7867
39127	1128881
45189	1105450
82090	82087
906	1140040
143476	1112686
67584	1127558
162664	118682
124952	1119742
446610	300071
142268	1110209
65057	1125909
593104	593921
62607	294145
61073	975567
35	12576
85352	1152421
6771	65653
12576	1105221
63931	136768
103515	1127913
646900	1131360
12330	1152490
6214	23258
6196	1153056
35	647408
1365	1130600
5454	1128425
10169	158614
44514	210871
16471	1114992
6935	238099
47570	385067
1365	1102407
153063	645084
6213	1107455
45605	975567
154982	1130934
815096	205196
6334	3231
192850	272720
48781	1134865
3229	1154251
682508	1132857
46547	1118823
210872	35
10796	6217
1365	90888
212097	1112071
157805	6539
656231	103531
910	160705
358866	358894
39127	592826
162075	1109830
27627	18619
28385	1106112
35	35061
64519	63835
72908	1127863
3220	654177
566664	3085
6935	1000012
4804	68505
114	7432
66990	1117501
24476	1106546
47682	1125393
4660	5038
12347	16451
34257	1122642
40	1114442
84021	1106298
35797	1128974
8865	608292
35	103515
118559	1108209
12155	1126350
6311	235776
35	1033
42221	248119
73162	519353
3240	1131137
341188	1117942
28290	1104999
5062	521207
12439	105057
12330	107569
51866	1119078
358884	358894
137380	37541
14428	14431
134316	1117920
6334	1152975
1365	1129443
4329	105899
1272	1102625
2658	1115375
48781	1120643
520471	1125953
154047	1112106
35	634938
10798	252715
128540	387795
6343	1125992
621555	1130243
1365	853150
6318	20833
284023	119761
390693	1131639
28350	6220
434	267003
38205	1128997
48550	133563
46887	1111788
467383	1128977
62389	1107325
134320	23069
141596	40125
8224	1153148
118435	118436
5069	385067
42156	1116594
22875	1110947
22886	1107367
137790	10186
117328	95188
1026	1102550
593060	1128977
314459	1121603
3220	429805
101263	28456
7419	1107312
22229	595193
753264	753047
10798	1154500
8875	1152676
187354	372862
3231	49660
144701	595063
70444	70441
152227	987197
205196	628764
36802	189856
642894	1131180
15889	1118388
563613	31927
43698	1129442
157761	219239
662572	431206
6238	84459
19621	631052
346292	1152958
189774	1134346
74921	1105877
6209	212930
35061	1113438
15987	158098
193347	612306
714256	189572
3220	69397
10169	20850
98693	1152358
6213	6184
270456	203646
7032	323128
151708	1120786
1365	1031453
578669	1128943
423816	1134865
4584	1113739
119686	198443
82920	1129367
16476	12359
259772	1114336
193354	1129835
82920	35
116084	195150
58540	181782
62417	1107558
112378	654177
52835	1115471
591016	1128856
35	229635
561595	561582
27246	1110390
218410	1152663
35852	1035
128383	1108329
1688	1103985
577227	1131752
141342	1119708
66751	695284
14531	1105932
10177	68495
95719	32698
248395	1113828
19621	1135137
189856	683355
248425	1113831
616336	689439
28350	1113459
34266	1122642
174418	307336
159084	1152711
97390	98693
144701	1136342
114	1107455
628667	628668
6184	1120731
1949	129042
509379	1125393
254923	108047
643485	643221
78994	662572
31479	294030
10435	22566
57922	1118658
3222	1103737
31489	227286
1481	1106052
83725	12576
71736	1152259
162075	737204
202639	1117348
57773	235670
397590	1120650
521183	521207
46887	235776
134060	481073
3243	1103610
51879	51909
3191	1131267
2654	1110438
54129	594543
189623	683355
41714	44455
202639	1154124
64519	154134
1481	1113934
1272	1120962
2653	1119751
2698	1114192
13656	1120431
93755	175576
3187	1110000
395540	1130676
5086	3191
52003	1104809
293974	1125469
35778	108962
116512	1107808
288	1118092
644363	645016
164885	447224
135464	1135589
2440	6923
2665	696346
40151	1132418
334153	1117618
123825	1131634
1365	436796
33231	1105531
20193	1153877
6910	662416
3233	976284
14545	1103038
22563	13686
18773	88356
8821	1102761
3229	390922
114	28485
3095	218682
8872	1125092
4584	628815
24043	1111265
230884	751408
2653	350362
35	574462
261040	110164
87363	593328
27249	368431
1959	82664
101811	101662
3236	601561
2354	1113852
35061	144701
2663	1119671
45605	1033
851968	1140231
1919	1108389
42156	1118120
22563	107252
161221	1153922
36145	272720
644577	643485
7867	1138027
6213	1106966
25772	641956
248425	1121398
12182	1117249
4330	151708
1365	1136422
3229	23502
74698	23070
5959	1102625
35	1137466
141868	429805
213246	1122642
35	1153853
63915	145215
16008	523394
5454	1130680
582139	1128425
2653	1116842
559804	653441
230879	1133428
35	287787
156977	1153861
35	1153577
133615	1128531
28485	23258
78552	33818
644448	1131258
561674	1127541
6898	1123188
44455	568857
28026	5064
28851	54131
77758	1129907
111770	1119623
189856	1129518
14529	239829
35863	134060
23116	1111978
3191	1106789
6151	6213
12165	1112099
2658	1132948
39890	523394
8079	105057
57119	592986
6152	299195
70520	27631
2654	1106630
24966	65212
134128	1113614
19045	593210
18777	103537
1688	647413
4804	102884
96851	96847
671052	1132406
35	594649
31353	1063773
254923	444240
17201	1118245
118873	1115959
27623	686030
205192	99030
124064	6224
20179	20178
132806	45599
85352	1114331
6209	118260
3229	447250
93923	6941
6214	95589
6539	1102646
2665	578306
7419	1118245
6385	1103162
166825	1110024
346243	521251
592826	1128935
646913	1131359
688849	1133010
54132	593921
6216	1116347
40125	1104258
646286	6913
610529	1153946
78552	78511
887	299195
6213	10796
1717	50381
114	1106112
43165	1131195
10796	31097
35	577227
643003	1131189
2665	578309
4804	1112574
212107	1112071
648112	648121
166989	25805
175909	112787
10531	1129442
227178	1114502
25702	910
6213	1111230
20821	1127851
141324	503877
130	13960
2440	1110426
2665	1132486
56167	1119178
7532	1121603
24966	671293
39165	39126
12576	63832
28964	1125944
7419	1105764
1481	1102567
39131	1106330
12238	101263
135766	6917
6213	1105764
253762	23116
49843	1106388
123825	1131464
6213	195361
3229	1130915
28230	1108267
72805	899085
17476	1105033
33823	1119004
4330	11093
853116	19621
3220	1130634
49660	3237
13654	83746
31483	1131137
141324	1113438
2698	342802
16819	643003
287787	1123756
17242	1115291
19621	1106287
6214	38480
34263	1122642
1272	1108167
38846	1128407
73712	1112194
3231	46431
8224	97377
2658	1135899
154023	1112106
15889	1152564
1365	950305
92589	39165
57764	711527
9708	1130539
35	1133338
264347	1153183
14529	1103038
3084	33303
111676	89308
4649	411092
13658	294239
12337	57764
940	3828
4584	13917
74749	10186
567005	1127810
642894	646286
163235	1109873
65653	1112319
906	1105344
35922	390922
260121	1114352
126927	103543
13982	34979
1365	171225
6343	359067
210871	575077
60159	60169
3101	110162
22229	1107418
96847	594025
103529	1107171
25805	385251
109323	137849
267824	1153195
57948	57922
251756	1102550
601462	1129368
126920	103543
13195	1107312
65057	74698
116081	277263
503883	646836
424	218666
20601	95225
954315	1155073
137359	1108728
263482	1114512
263069	1131116
42156	340299
579108	1128314
27530	1128542
25805	1121063
47682	47684
22563	63915
46491	46547
561593	1131223
103531	1107171
67292	1105530
189566	36802
561613	153063
675649	1132505
752684	1135955
85352	577086
644427	1131257
521251	1125992
6334	1152448
190698	1114502
4804	1108175
10177	12210
131315	411005
5966	1102625
91853	20178
144408	219446
684986	395553
633721	1130915
141160	1131345
910	1116569
148341	1109208
226698	1122304
63931	136766
654519	1131754
3217	1000012
2665	630817
360028	1118823
12350	27612
300806	396412
35	1131360
4330	1104449
3191	1127530
25772	1105932
38845	1110579
60159	399370
56115	56119
626574	1154012
66990	39210
134314	1116044
12576	575795
40605	40583
219976	1116410
644361	645016
20193	566488
230879	751408
6169	170338
561674	561581
145215	429805
15431	35854
36162	1132815
51866	27535
126909	103543
39130	36620
54844	1104946
8224	1128531
2658	282700
120817	1140543
10435	1103394
1955	1110390
217139	154134
226698	1112767
85352	576691
221302	1153891
910	1135137
46491	51834
22563	107251
7537	1113534
19621	66990
263279	1114502
65074	1117920
85688	6539
73119	14429
642798	644470
573553	1129608
654177	1131728
1272	1129208
22386	1107010
32083	1113995
12576	1129573
27199	148399
6385	682666
95588	95579
20584	20592
239800	95718
653441	1134346
608191	70970
169280	1154103
112099	1114777
3231	1131471
2354	1130539
683404	683355
182093	197054
910	1105530
561809	1127558
5348	1108050
1365	948846
1365	948299
64271	1152244
6238	1123991
112787	1120444
35	1119708
16819	646195
60170	399370
155158	397590
5348	139547
103528	103529
626530	1154012
72406	1105764
3220	145215
6213	1128267
206524	48075
6213	1129243
230879	1130808
12182	309476
117	206259
35	694759
11335	582511
1365	1135368
6216	96847
10796	46536
27623	686015
18773	167656
264556	120084
23507	217852
335733	643199
24966	19697
6917	449841
30895	144679
6925	372862
1365	560936
156977	395547
763010	1136446
65653	1105450
33818	78549
258259	168958
159897	310653
158812	1127812
134307	134316
48764	1104647
684986	684972
34257	1116974
28359	35863
8687	1102751
171954	820662
14430	1119216
440815	645571
14429	1103969
6213	628815
35	1154459
114966	1125258
753265	753047
645870	644494
4330	35797
12576	574710
646809	1154076
56115	1104999
145315	294126
3232	1128536
37541	260979
10796	93320
575795	595063
6925	57948
628888	628764
16461	1105603
3218	35070
28412	27631
259702	1114331
1365	1119140
179702	1121569
66556	1129778
32698	95719
85352	66556
12638	1123188
54129	17477
289780	1153784
118424	118436
593022	1128946
157401	1118017
385067	272345
202520	1115701
260979	1114388
8865	1129570
1365	1136442
285687	285675
354004	1118546
6214	1152740
7419	341188
24966	1104449
3220	1131728
18832	682666
133567	1152714
646289	6913
3192	310742
175256	1120643
22563	10435
81714	81722
16008	3192
1365	1132922
37879	1105116
193352	1129835
20193	1130653
644843	1131274
15429	35854
198866	1153728
126868	1108258
14428	34082
179702	1152859
54129	578649
2440	1117786
39127	49660
6775	1111240
38846	38845
648106	648112
7537	1131348
3229	1130927
35	1127430
32688	69418
18812	510715
15429	41666
656048	1131828
66563	1123530
31083	48066
6378	1122425
33301	1022969
50838	1126503
65074	65057
39890	1154229
107177	1119751
11335	217139
24966	1154042
85452	1120169
89416	1153024
3231	328370
27543	27531
16476	1123087
36145	1104055
154047	154023
11339	211432
75693	214472
3233	1103737
37884	300071
20602	12155
5086	3187
213246	34263
20601	124734
4660	18615
202639	1154123
35	1113831
644577	1131305
114	8213
31479	1115701
348305	193352
684531	684372
3231	39124
265203	86359
3229	1132418
12169	1119471
95188	1110579
397488	1120643
12337	1129683
107569	1107385
592973	592975
