300806	1133010
10798	97892
73323	1105810
89547	1112319
13652	13654
216877	1117618
3229	1126037
114	128
13269	17476
711994	1134197
12247	1119471
54129	108047
174425	174418
230879	851968
27627	686015
75674	1109957
18770	531348
6939	1116922
910	13136
6209	8875
3112	1152564
7419	1107312
15892	1116146
1365	39904
593329	87363
71736	1152259
561809	1127558
7867	1138027
910	1105530
141596	40125
91852	20178
160732	1128853
219446	1112426
6130	1154124
3231	1106330
37483	1130539
521855	519353
644494	1131314
35	1152421
709518	1134056
10796	6217
10177	9515
135766	449841
910	1135137
2440	1107095
246618	1113742
1959	38839
114	1118245
15429	10169
628815	1130567
38722	81350
49844	1127851
910	5462
16008	1131165
1365	23448
4330	168410
235679	1154524
108047	578646
3229	82098
111866	249858
154023	154047
178209	116084
27895	1103676
22875	1110947
751408	1135899
5062	1120563
579008	594387
49811	3233
194617	215912
126927	103543
86923	1114184
523010	1140543
5462	910
55770	1114777
1999	1123068
4335	46468
12238	101263
910	1110520
334153	1117618
1026	1129798
6213	1117760
73712	1112194
46501	1153275
65074	1110209
1365	1113995
144408	219446
1959	101143
85352	577086
27606	111866
230879	1140230
3192	310742
561364	642827
6213	6163
8874	1120643
45188	350362
4330	118436
116081	277263
43698	686532
133550	1109891
74975	1107041
56708	308529
1959	73327
3932	5075
116084	75972
232606	1132809
1033	1107062
136766	348437
240791	1113438
141160	1131345
408885	1154173
24966	197452
66556	54131
714289	559804
31863	358894
379288	67633
23507	152731
12350	152227
118559	1108209
887	595056
6923	308003
35	634938
643735	643734
12337	16470
3229	62347
5086	129896
815096	205196
2696	469504
35061	503871
1272	85688
95198	1110579
35	54129
17363	444191
734406	1135115
1481	1119295
27623	686061
35	575331
35	263498
9708	181782
31353	286562
162664	118682
135766	135765
27230	23545
134320	23069
4660	429781
2654	197783
35922	1105116
140005	86840
16008	158098
696345	2658
10531	686532
54131	593942
46500	57764
593240	1136791
593201	594649
578646	578649
3229	118559
289780	1153784
66563	1123530
4330	1104449
8865	395075
83847	1130678
38537	1131270
1694	39474
506	1102364
190698	1114502
575292	1138968
16437	152219
39165	1131137
752684	1135955
2440	1106388
114	1106172
28491	1152910
1365	1152143
24974	1104258
118873	987188
227286	1115790
48766	1104647
1481	1102567
2654	1104851
6334	1152975
767763	1136631
689152	289085
54131	459213
6818	50336
85352	574462
100961	60169
22229	1128369
28487	8213
6639	591017
73162	714879
95188	1110579
195150	568045
179702	1152859
134219	1112075
144679	1114239
77438	590022
466170	66794
58454	87417
39890	1154232
157761	219239
2654	52784
75318	1121569
96851	594387
168332	86359
58758	1688
13654	1115959
145215	141868
1481	1111614
187260	1110950
6782	1123068
1481	4878
97390	100935
6741	49895
16437	16474
3220	69397
91038	52515
54129	1136791
2665	1113035
31353	1124844
235678	235670
644363	645016
210872	606479
11335	545647
117	28278
1272	1102625
35	647408
28649	12182
35490	1104031
35905	1152162
58552	1113828
10798	10183
144701	595063
25702	1108834
141324	1113438
31353	1107567
56709	1128959
35	415693
6910	1154103
307015	1131198
307656	270085
6151	1130567
6214	27631
205196	628764
626530	1154012
851968	1140231
124064	6163
3233	192850
51934	14545
2658	696342
28387	1107312
814836	1138619
1026	1153945
37879	1105116
219446	249421
114	38480
578309	578347
562940	1127619
733167	1154276
8594	709113
28485	168410
1365	562123
145176	1112723
292277	578845
1717	1135108
35	1033
78508	1120138
36140	22563
75318	103430
54129	1128319
3231	200480
592830	1128935
13885	1104379
27531	1106370
284023	1152958
3229	447250
227178	1128985
3231	1153169
6215	6224
210871	35
3232	1106330
215912	31932
2440	1153254
593060	1128977
22835	1110563
12182	309476
1272	284414
13212	1105148
51879	51909
18834	1152740
31353	10531
66794	1102646
118435	118436
4274	1105428
263069	1131116
1213	8766
3220	40922
102939	102938
115188	1107728
39127	116087
12638	6898
348305	193352
38537	642847
51866	1119078
1272	444240
6213	10796
137849	1115291
521207	521269
368605	1153003
270600	1114838
2440	1061127
129045	1108363
38205	1153942
46887	1111788
90888	1113934
307336	285675
582511	545647
521183	1125992
154023	1112106
20193	1153877
134219	447224
35	46079
103543	126912
1365	1136442
56115	1104999
193742	1111230
18774	73146
84021	1133047
50354	289088
178209	1000012
6163	134128
1717	733167
3229	1109392
936	38845
77515	9513
24476	1103499
161221	1153922
42156	1116594
943	3828
2665	630817
56115	63832
6184	1120731
289885	1115701
5348	256106
2696	1133004
78557	1120138
105865	193931
38846	38845
910	94953
6786	1106789
31353	1129608
210871	887
35	646837
194617	1124844
75983	1106568
6214	93320
31489	632874
66596	8821
56167	1119178
45605	975567
171954	820662
202639	643597
167670	1123068
6152	299195
22563	1786
315789	1139195
31769	67245
116545	246618
14428	1103031
20193	3085
20602	12199
6767	69397
108974	108962
16461	1105603
10183	10186
7047	1135082
114	28485
205192	578337
1997	49811
262178	1114442
22431	49843
139865	1108841
633585	40605
910	160705
11342	79809
141160	917493
561674	562067
3220	1128430
3229	96335
190706	144212
562123	560936
628667	628668
1365	1132922
145176	1132418
4330	1112929
3223	1132157
853115	19621
38205	1129610
19621	948147
646334	646357
3220	120039
22563	107252
28202	1114629
4584	628815
8696	104840
94639	593942
2658	1132948
733534	948147
6923	20857
35	289779
3220	1125992
910	755217
6941	372862
6213	1129243
65650	1118764
28957	159897
32698	95719
3229	35343
12247	148399
519353	1125909
6346	1106103
27514	1152143
4804	77515
28447	1120444
73162	521855
230879	1133428
14429	1103031
86359	18834
592973	592975
20193	1153879
245288	1122460
137956	13024
17811	63486
8703	502574
31353	1152904
648106	1131421
936	207395
340078	928873
202639	1117348
27530	1106630
14062	646836
189856	1129518
255628	1135589
285687	285675
17811	1107136
17476	1103162
3220	1132706
330208	99025
128203	128202
171954	1110256
84020	1106298
6814	1117348
55968	892139
22229	1103383
6163	96847
143323	3084
216877	334153
13024	899119
5194	1152714
240791	503871
1365	1130600
18615	1000012
120817	1109873
124296	51834
280876	1115291
179180	1110563
642894	642798
137130	23070
6213	6184
563613	1129572
189856	1129994
10183	1120713
70970	1129683
72908	954315
117	1109581
3191	1131267
10186	86840
6238	84459
18811	1106401
6213	353541
1365	188471
8594	1132809
7297	763010
20193	1138091
94229	1111733
78555	1120138
22563	10435
230879	236759
63915	145215
94416	1106764
228990	228992
459206	1123530
10796	8699
601462	1129367
3231	1128536
578898	578646
6814	300071
1365	1135368
44455	1128985
10798	252715
124952	1119742
3218	1153264
17208	32872
633721	1130915
46547	107251
205196	628751
2695	1120197
44514	606479
6125	385251
198653	1113551
390693	1131639
179706	141171
642894	645870
753264	753047
2665	696346
108047	1153899
642621	1131258
154982	1133028
33907	1103960
6213	1107355
62417	1107558
6209	212930
754594	1136040
561809	1131300
194223	390922
13654	987188
1365	1031453
28504	1139928
8872	8875
28851	54131
10796	46536
46491	107251
5064	272345
5064	1120563
385572	1120084
25184	385572
85688	8703
129042	1108363
642593	1131163
51045	242663
166989	1110028
210872	1129610
22386	38845
153063	561568
24966	1105433
36162	1132815
6775	1111240
134060	481073
421481	375825
72908	1127863
50381	62274
5348	1123239
683360	683404
1919	1108389
35	44368
545647	582511
853114	853116
74698	134307
70442	1107215
646913	1131359
735303	735311
342802	2695
37541	1119140
519318	1125906
282700	1115375
14545	1103038
118424	118436
22875	1113934
52515	300806
20534	1103315
561582	561581
8875	1152676
66982	39210
6214	13960
159897	310653
23738	1118764
42847	1104379
64271	73327
162075	737204
193352	1129835
97377	3240
194223	1126044
509379	1125393
13212	411005
1365	1131647
2440	1127619
59798	27174
57948	1114526
424	218666
85352	1154459
23738	27250
13193	17208
3229	1128868
83725	12576
31336	1129442
27510	1128990
6767	6925
5194	140569
626530	626531
2653	1118764
1365	1117653
1481	399173
71336	1105718
626531	1130454
82920	1129367
39890	242663
520471	1125953
50336	13269
134128	1113182
2440	151430
8224	1153866
107569	1107385
35	18582
134307	134316
39210	66986
162080	1135345
6196	1153056
56709	308529
35	103482
1365	949318
230879	696345
5869	1110520
6898	6910
114	1118332
102939	143676
3243	854434
66805	82090
397488	1120643
656231	103531
3192	105865
35	573964
12631	1123188
8832	1102761
293271	293285
17477	1103162
9708	1130539
66596	362926
2440	1000012
101261	101263
1246	1104007
643221	643239
424	1135125
184157	95435
12576	1105221
177998	1110515
16819	1131312
29723	300071
887	1111304
3828	1152896
4330	119956
22241	1107418
20534	7419
3243	1103610
3229	1125082
85688	6539
39127	1128881
31927	1129572
28964	1125944
687401	273949
27627	686030
6771	65653
65650	1105450
262121	1114442
7430	1153287
39127	46476
82920	1129683
22229	1107418
18619	4660
8594	58268
210871	568857
90470	106590
49482	1112369
175548	753070
35	1129778
23507	13717
39403	130
108047	1153853
22229	144701
578845	578645
73119	14429
50354	123556
66751	693143
248395	1113828
28287	1106547
28267	1152896
385067	272345
20601	1108167
1026	1105231
6169	1106406
5194	133550
6213	1113182
31483	1131137
190706	182094
27623	1104182
578365	578306
50807	1104749
11337	1128256
8703	59244
6214	6215
39890	1154233
108983	310653
7272	1136446
2695	342802
193918	1111240
272720	192850
16843	1152259
20584	20592
135765	6917
646900	1131360
103482	1128990
31479	289885
82920	259702
58758	69284
6213	1128267
95642	990075
10169	711598
654177	1131728
35	1117476
133553	105856
57948	57922
35	1137466
114	1105394
63486	96845
55801	208345
20923	289885
503893	1153577
12210	1112574
3231	1102761
23738	73146
4584	293285
529165	1126315
20179	95188
123825	447250
15429	210309
137790	10186
561568	153063
578646	1153900
20178	64271
46887	235776
5966	1102625
89335	59244
6214	6224
156977	1152490
642894	1131180
38722	5038
646286	6913
145315	294126
41216	1104300
1997	1108551
9513	102879
83725	56115
5348	911198
34257	1114398
3229	1154251
20193	30973
645016	1154071
644494	644470
197452	1135894
12350	101811
179180	1126037
61069	1153816
14062	1152358
4804	1112574
5959	1102625
1365	1102407
25805	1110028
169279	1132083
54129	578645
193354	1129835
576257	594649
248425	1113831
10531	1130634
119761	143801
6913	1131230
7032	323128
24476	1153024
34257	1153003
43186	1135894
592993	1128943
48550	227286
64271	1152244
210871	595157
906	1136397
12199	1119471
30817	75691
35	1113438
467383	1128977
152227	987197
5075	5069
23502	184918
19045	593328
63549	1105344
2440	1110426
3218	6639
119712	1114118
28542	124064
14430	14431
79817	1131466
5959	545647
11148	25413
1365	1110494
15670	12558
1817	1114502
33231	1132887
35	206371
13658	1115959
3112	77829
18832	18833
643069	1131192
46491	389715
148170	1109199
8591	167205
12350	4804
118259	118260
44017	206524
182093	197054
145384	95589
486840	1128975
2696	1123239
10796	1110947
6213	1385
27623	686015
54131	1153897
178718	1110546
503883	1131374
31483	118682
105856	289085
8703	173884
10183	1114336
608326	1129683
10796	1113934
230884	1131607
6935	1115670
124952	1126011
73162	189774
2653	1116268
940	3828
35	1113831
20193	1108597
12195	38722
141347	1119708
16819	643069
3218	35070
144701	1128975
51049	242663
9716	28674
593155	593240
3237	964248
289780	1128453
35	593105
116790	345340
906	1105344
3229	396412
171954	1138755
40151	1104261
8224	1132815
763010	1136446
593942	1153896
2654	1107861
273949	1114992
65074	87915
61069	1107062
34263	1122642
389715	107251
4553	1102548
2440	1114512
5348	1118083
3218	49843
1035	1110515
3828	207395
4660	18615
1949	129042
7272	7297
6767	1120444
449841	1123093
5055	1104851
27606	124734
175291	52784
35	1153577
260979	1114388
6898	78994
1365	340075
35	81722
41714	44455
18812	20920
644577	1131301
65074	23070
8703	434
65212	1105433
17201	17208
9515	102879
8224	23738
126926	103543
645897	126927
66805	509315
59626	249858
643221	1131334
1365	948299
335042	1117653
27510	1152143
170798	656231
3218	6941
35	1125386
235678	689439
42221	248119
189655	559804
44455	227178
424	47684
193352	193354
82090	82087
230879	1132948
427606	62329
617378	1130069
3231	1113926
47682	1125393
6784	100961
95642	1107367
144701	22229
38722	65650
24966	19697
2665	205192
3243	30901
49843	1106388
350319	193932
6163	1113739
48768	1104647
11339	45061
35	1119708
56115	62718
628888	628764
671269	1132443
38829	1107010
31083	48066
44017	1106492
910	12946
755082	1136393
18777	345340
14062	1119708
10169	1107067
35	190697
114	976334
4335	1121254
123825	1131464
427606	1131634
117328	1115166
35	1129018
3236	601561
575795	1128975
25181	25184
3222	964248
1999	1131471
27203	1106418
23738	1153064
98698	84021
36802	1108389
117315	28336
1956	1153101
38205	108047
1997	1102442
573553	1129608
8687	1102751
10435	1103394
173863	116790
25772	1104769
23738	189574
77438	293974
14083	1103016
3085	395725
133563	105856
1953	1153724
4804	1153262
14807	1111240
1717	1115291
252715	601561
459216	1123530
4330	32688
6539	1102646
135130	1105221
307656	1131360
35	1129683
25805	1108167
35	1131360
45052	1131266
2653	321861
5348	1108050
1246	1102400
853118	1140289
66556	1129778
415693	254923
4335	32698
77758	1131745
20528	1103315
739280	367312
123825	1131634
110041	287787
14545	14549
593209	593210
202522	446271
114	7432
936	129558
239810	359067
8591	1154525
10798	1154500
684531	684372
87915	1110209
14531	1152308
4329	105899
763009	1136449
11093	39199
1365	23507
1365	1114388
22886	1120444
114	6220
205196	1130568
87915	23070
5462	227286
2702	1120777
430329	127940
523010	1126044
633030	633031
24974	1112723
2440	212777
33895	1103960
35	1129027
66809	82090
8699	104840
145315	649944
35	1128959
27174	96335
108047	578645
263279	1114502
162075	1109830
39890	1154229
32260	62274
40605	40583
7419	341188
66564	141324
12198	12158
12182	1059953
18777	33013
25702	1136397
52003	1112194
231198	1153195
137868	1131300
6923	1155073
20602	1108167
648232	567005
189721	1129518
683355	683404
68115	47684
23070	1116044
1272	552469
28447	1107367
19045	593210
887	299197
753070	753047
35778	73146
22869	22876
23546	27230
20601	42207
240321	1132434
6130	671269
5600	33303
714260	559804
108962	1095507
22563	1120962
16008	308920
6213	1113459
22241	1103383
15076	25702
41714	61069
6346	1112075
48555	133563
35863	28359
241133	1113459
6163	20534
35	1130847
739816	1135894
